inchikey14,benchmarks,record_ids
jvlbpipgetueet,NMRGym,nmrgym:test:20813
jvlfxhyzzwtuaw,NMRGym,nmrgym:test:8525
jvllhboatddggl,NMRGym,nmrgym:test:17344
jvlptyvzpcbubx,NMRBank,nmrbank:row:89044
jvmdghncvygpgg,NMRGym,nmrgym:test:7313|nmrgym:test:13540|nmrgym:test:13621|nmrgym:test:25248
jvmflnxyiigzej,NMRBank,nmrbank:row:40152
jvnscimutbdqpi,NMRGym,nmrgym:test:636
jvnzdgqlvpjdkh,NMRGym,nmrgym:test:26781
jvofgzcgtbdhdu,NMRBank,nmrbank:row:51609
jvpxfgcrxbyzoy,NMRGym,nmrgym:test:2365|nmrgym:test:8034|nmrgym:test:9827
jvpxqcdzfwzifp,NMRNet,nmrshiftdb2_2018_H_test_1460
jvpybwijnxttgj,NMRBank,nmrbank:row:135933
jvqaaeyvcfxxnb,NMRGym,nmrgym:test:12208|nmrgym:test:25125|nmrgym:test:25633
jvqjpmibfyboeo,NMRGym,nmrgym:test:4604|nmrgym:test:7435|nmrgym:test:23204
jvqmzhdbfjvueo,NMRBank,nmrbank:row:79517
jvqrkoawvjchju,NMRBank,nmrbank:row:53963
jvquanrmbxhxcy,NMRGym,nmrgym:test:2427
jvqxcsnxhnudop,NMRGym,nmrgym:test:10607
jvrbcztzijvmlf,NMRBank,nmrbank:row:88249
jvrgilquyjbbtp,NMRBank,nmrbank:row:12173
jvrodezxlviabi,NMRGym,nmrgym:test:21976
jvsgwccmxpfmre,NMRGym,nmrgym:test:25059
jvtaaekczfnvcj,NMRformer,nmrformer:Lactate
jvtqbkdmvhyoav,NMRGym,nmrgym:test:13040
jvubqickovcbnm,NMRBank,nmrbank:row:22844
jvusropmpwedqi,NMRGym,nmrgym:test:3580|nmrgym:test:10322|nmrgym:test:14013
jvutxqmlczrbsc,NMRBank,nmrbank:row:101916
jvvdbkbxayedbn,NMRBank,nmrbank:row:54485
jvvrjmxhnuaphw,NMRNet,nmrshiftdb2_2018_H_test_336
jvwydsuftlsefz,NMRBank,nmrbank:row:100937
jvwzwsdwgzghpg,NMRGym,nmrgym:test:6723|nmrgym:test:21490
jvxbfglghwilrj,NMRGym,nmrgym:test:22155|nmrgym:test:25845
jvxfshugbainno,NMRBank,nmrbank:row:43553
jvycbsjkishxhv,NMRBank,nmrbank:row:77642
jvyxscvdlgvirm,NMRGym,nmrgym:test:166|nmrgym:test:23245
jvyyjwvggwwhnp,NMRGym,nmrgym:test:2988|nmrgym:test:17812|nmrgym:test:25422
jwaxsirtixawtn,NMRBank,nmrbank:row:32426
jwbvqjzxsqdxku,NMRGym,nmrgym:test:9740
jwbwxbjoprjwnt,NMRGym,nmrgym:test:10870
jwcdjowfovbbcp,NMRGym,nmrgym:test:10402
jwcgdnhapbzvhd,NMRBank,nmrbank:row:35989
jwcimygaabsrqd,NMRBank,nmrbank:row:22846
jwcnhquzaqtqfc,NMRBank,nmrbank:row:135225
jwcpzknbpmsynd,NMRNet,nmrshiftdb2_2018_H_test_2535
jwcqpbjntuvyjr,NMR-Solver,nmr_solver:exp:334
jwebjqwrcnoglm,NMRBank,nmrbank:row:66007
jwefcbyuvosnsa,NMRGym,nmrgym:test:16958
jweihepmtlysom,NMRBank,nmrbank:row:116575
jwemncslluaqgl,NMRBank,nmrbank:row:109606
jweqwmsfpcahgp,NMRBank,nmrbank:row:117351
jweyndrahpirpi,NMRBank,nmrbank:row:29033|nmrbank:row:29036|nmrbank:row:29037
jwgkpmgyzpiuoy,NMRGym,nmrgym:test:16330
jwgvnndxuwqdoe,NMRBank,nmrbank:row:13864
jwhvmwuzeovzcs,NMRBank,nmrbank:row:25194
jwhzyvrmidtpfz,NMRBank,nmrbank:row:27048
jwiximonduhjev,NMRBank,nmrbank:row:121301
jwjzdthxgcskjj,NMRNet,nmrshiftdb2_2018_H_test_1037
jwkixcphwovyqc,NMRGym,nmrgym:test:10641
jwlaqfvmhwkfmd,NMRBank,nmrbank:row:79990
jwldgqvieatvqi,NMRGym,nmrgym:test:3024
jwlmaoyoegyppn,NMRBank,nmrbank:row:80703
jwlmolhanodcqp,NMRGym,nmrgym:test:6764|nmrgym:test:7174|nmrgym:test:9170
jwmhpirhlxpodn,NMRBank,nmrbank:row:1647
jwmszftvodpwjv,NMRBank,nmrbank:row:138914
jwnojrmwvyovnk,NMRBank,nmrbank:row:130738
jwoctfijqxtyok,NMRGym,nmrgym:test:12715
jwotwwormymzcr,NMRGym,nmrgym:test:18489
jwpxhxhfvghccq,NMRBank,nmrbank:row:130038
jwqfhspcezjaaw,NMRBank,nmrbank:row:127756
jwraotvvsdqdoi,NMRBank,nmrbank:row:43164
jwrnntzfddydjm,NMRGym,nmrgym:test:9148
jwrpjtvxnqgjea,NMRBank,nmrbank:row:20934
jwsfcgpoadzmnw,NMRGym,nmrgym:test:4728
jwsijfdowhfztk,NMR-Solver,nmr_solver:exp:148
jwtniszavaoohr,NMRGym,nmrgym:test:6586
jwtzsyckpsazgj,NMRBank|NMRGym,nmrbank:row:62705|nmrgym:test:22142
jwujqdfvadabey,NMRNet,nmrshiftdb2_2018_H_test_277
jwuqfqyymgmpke,NMRBank,nmrbank:row:104099
jwuxjyzvkzkltj,NMRNet,nmrshiftdb2_2018_H_test_2117
jwuxpnwcechgpm,NMRGym,nmrgym:test:1691
jwvbipscghysro,NMRBank,nmrbank:row:55088
jwvknhdsradffa,NMRGym,nmrgym:test:26466
jwxkygkjjzxyfa,NMRGym,nmrgym:test:5659
jwxvufzmykgerj,NMRBank,nmrbank:row:4288
jwyjmgvphspvot,NMRGym,nmrgym:test:12211|nmrgym:test:14978
jwyslvlbkxdzcw,NMRNet,nmrshiftdb2_2018_H_test_2173
jwzuxouzluwweo,NMRGym,nmrgym:test:14708
jwzvfswdukgctm,NMRBank,nmrbank:row:118872
jwzvlkfxnzdbdn,NMRBank,nmrbank:row:106677
jxaoatltiagkjm,NMRBank,nmrbank:row:52852
jxaqirmtfvlmtk,NMRGym,nmrgym:test:15628
jxbcajrzovbhlp,NMRGym,nmrgym:test:12348|nmrgym:test:22708
jxbhhgkdfuiebx,NMRBank,nmrbank:row:118906
jxbpksotelydmh,NMRBank,nmrbank:row:20241
jxbwbnlmyreqbq,NMRGym,nmrgym:test:17455
jxcaihpkdyblka,NMRGym,nmrgym:test:25898
jxclivlczcuojg,NMRGym,nmrgym:test:4607
jxdwigvpngkjkp,NMRBank,nmrbank:row:20931
jxdxidmmkonygo,NMRGym,nmrgym:test:13833
jxecwczaowjxre,NMRBank,nmrbank:row:43284
jxeczgkighpdhn,NMRBank,nmrbank:row:25789
jxegnnmafsirbz,NMRBank,nmrbank:row:43160
jxftvbmnrcogon,NMRBank,nmrbank:row:17838
jxgwkvggsxiiqw,NMRGym,nmrgym:test:14989
jxgyqlgopxrwgg,NMRGym,nmrgym:test:20010
jxhjcsvqmjxtce,NMRGym,nmrgym:test:2732|nmrgym:test:21612
jxhoogqinsptid,NMRGym,nmrgym:test:25587
jxhzyovpjzoqif,NMRGym,nmrgym:test:4043
jxijeidonfxzlf,NMRGym,nmrgym:test:24385
jxiokrdiaihkgm,NMRBank,nmrbank:row:27063
jxisezfvcddutk,NMRGym,nmrgym:test:4587
jxjlalksyypwju,NMRBank,nmrbank:row:79038
jxjpuwogrnrjsk,NMRBank,nmrbank:row:130666
jxjtufozlsneft,NMRBank,nmrbank:row:92907
jxkczoufsnmprs,NMRBank,nmrbank:row:85986
jxkndwvsxbhzoo,NMRBank,nmrbank:row:31324
jxkznynpsvpphd,NMRGym,nmrgym:test:6838|nmrgym:test:19159|nmrgym:test:19802|nmrgym:test:24662
jxlofnhwmaauem,NMRGym,nmrgym:test:24377
jxmoxmdshottme,NMRGym,nmrgym:test:4419|nmrgym:test:8702|nmrgym:test:26597
jxmypxxvmmcmhx,NMRGym,nmrgym:test:274|nmrgym:test:466|nmrgym:test:11175
jxnmijxchoecsi,NMRBank,nmrbank:row:78546
jxnsiqjormrvgc,NMRGym,nmrgym:test:8807|nmrgym:test:17513
jxnuknkzwztdla,NMRGym,nmrgym:test:5431
jxpizpdwvrikgz,NMRBank|NMRGym,nmrbank:row:136677|nmrgym:test:18765
jxpjvwoztqbyct,NMRGym,nmrgym:test:18480
jxpqmhixnpweek,NMRNet,nmrshiftdb2_2018_H_test_2489
jxrunzgtylseco,NMRGym,nmrgym:test:25714
jxtdsimfzwzyor,NMRGym,nmrgym:test:26503
jxtgicxchwmcpm,NMR-Solver,nmr_solver:exp:362
jxthewskylzvjc,NMRGym,nmrgym:test:10796
jxtscyysakvtky,NMRGym,nmrgym:test:14095
jxtykunrekjpot,NMRGym,nmrgym:test:2641
jxvaumubzdayaa,NMRBank,nmrbank:row:107729
jxvbncltgikxol,NMRBank,nmrbank:row:97337
jxvnwykkqcprit,NMRBank,nmrbank:row:42191
jxvqelaurprtfd,NMRGym,nmrgym:test:6768|nmrgym:test:10816|nmrgym:test:15479
jxwkcixvibykkr,NMRGym,nmrgym:test:5487|nmrgym:test:14712|nmrgym:test:23365
jxwwjluaixoilw,NMRBank,nmrbank:row:127320
jxzgtfljfklvax,NMRNet,nmrshiftdb2_2018_H_test_2016
jxzjojlnoregje,NMRBank,nmrbank:row:130951
jxzncyvpktvjrk,NMRBank,nmrbank:row:79332
jxzzppoulbcskb,NMRBank,nmrbank:row:83829
jyakmcswihrggb,NMRGym,nmrgym:test:19433|nmrgym:test:20295|nmrgym:test:26299
jyapkhisbczabw,NMRBank,nmrbank:row:146024
jyaqfthjmblvoq,NMRGym,nmrgym:test:25086
jybjatpzxxgwrq,NMRGym,nmrgym:test:7008|nmrgym:test:12973|nmrgym:test:24315|nmrgym:test:26094
jybkwuqgkzmqdt,NMRBank,nmrbank:row:72439
jycdbhizcvvyby,NMRBank,nmrbank:row:28653
jycosfwgwzxunx,NMRGym,nmrgym:test:11231
jydaucxvmgdckz,NMRBank,nmrbank:row:45017
jydhzvslxydugl,NMRGym,nmrgym:test:14861
jydslmcacanrin,NMRGym,nmrgym:test:3505
jyeazfwkuapaiv,NMRBank,nmrbank:row:101775
jyfhwxoctsbepc,NMRGym,nmrgym:test:5168
jygbunbaqubpqh,NMRGym,nmrgym:test:14145
jygczjwyajtitq,NMRGym,nmrgym:test:520|nmrgym:test:4214|nmrgym:test:15739
jygupexugllodh,NMRBank,nmrbank:row:92974
jyhbyoijdfcqnt,NMRGym,nmrgym:test:26413
jyhnbvrmmqcarm,NMRGym,nmrgym:test:5945
jyhrwzcuiznvcr,NMRBank,nmrbank:row:1643
jyiarmazndlfhi,NMRBank,nmrbank:row:115518
jyigmrupjxhqqz,NMRGym,nmrgym:test:5497
jyilazkzkdicsc,NMRGym,nmrgym:test:7101|nmrgym:test:25288
jyjgtusfokbnma,NMRGym,nmrgym:test:15105
jykbqwdgvkfsal,NMRGym,nmrgym:test:4863|nmrgym:test:17135|nmrgym:test:21513|nmrgym:test:23359
jylmbpmhzbgidv,NMRBank,nmrbank:row:20995
jymfjxmvgfuxcx,NMRGym,nmrgym:test:5311
jymicskwijdnen,NMRGym,nmrgym:test:16403
jyopqgdnhsiqss,NMRBank,nmrbank:row:99332
jypscgdzcyxaoz,NMRBank|NMRGym,nmrbank:row:111861|nmrgym:test:15874
jyquhifybatccy,NMRNet,nmrshiftdb2_2018_H_test_2338
jyqwevriqzbiqx,NMRBank,nmrbank:row:51305
jyqyeolsokvotf,NMRGym,nmrgym:test:14278
jyrjoqgkgmhtoo,NMRGym,nmrgym:test:495|nmrgym:test:15450
jyrnawpyykkddz,NMRGym,nmrgym:test:6604
jyrvsrmfqwydgm,NMRGym,nmrgym:test:10923
jysbhgiinwqtoh,NMRGym,nmrgym:test:11949
jysukduvtlodoy,NMRBank,nmrbank:row:116344
jytlhswvyfboqf,NMRGym,nmrgym:test:7510
jytynjvuyvtcnm,NMRGym,nmrgym:test:18984
jyufszqbcugfjn,NMRGym,nmrgym:test:22658
jyujknfoelrske,NMRBank,nmrbank:row:120252
jyuuspdprlbsil,NMRBank|NMRGym,nmrbank:row:41562|nmrgym:test:2940
jyuwjudwhaubbt,NMRGym,nmrgym:test:26340
jyvlidxnzaxmdk,NMRNet,nmrshiftdb2_2018_H_test_419
jyvmicvjpdsgoz,NMRGym,nmrgym:test:20530|nmrgym:test:25861
jyvvxgynfyhser,NMRGym,nmrgym:test:9221|nmrgym:test:17155
jywgjhlnrolinf,NMRBank,nmrbank:row:76156
jywncdpdopirtk,NMRGym,nmrgym:test:12573
jywscufvwrzfdr,NMRBank,nmrbank:row:2690
jywvikgohicvsu,NMRBank,nmrbank:row:57815
jyxnqkhqrnobtf,NMRGym,nmrgym:test:23699
jyydbeujtvlefp,NMRGym,nmrgym:test:2421|nmrgym:test:16694|nmrgym:test:20233
jyydledthyznay,NMRGym,nmrgym:test:23585
jyyiwnfujoaydw,NMRGym,nmrgym:test:3514
jyzbcshkqmwzld,NMRBank,nmrbank:row:7782
jyzpeyrvyqyyiv,NMRBank,nmrbank:row:133344
jzabjxvqaizwji,NMRBank,nmrbank:row:70846
jzajsjkwoptxfr,NMRGym,nmrgym:test:3136|nmrgym:test:6919|nmrgym:test:17124
jzbayedjgkcdrg,NMRGym,nmrgym:test:2772
jzblzqsuldmzeu,NMRGym,nmrgym:test:3542
jzbnmsvuzkttor,NMRGym,nmrgym:test:2514|nmrgym:test:26683
jzbshulpflmtgb,NMRBank,nmrbank:row:28153
jzcjtqvwujrqjs,NMRBank,nmrbank:row:44519
jzconokojcamjy,NMRGym,nmrgym:test:1984|nmrgym:test:20436
jzecanpaokdosf,NMRGym,nmrgym:test:13647|nmrgym:test:25439
jzfxhkglhkhxpy,NMRGym,nmrgym:test:14701
jzgmeursvatrqx,NMRBank,nmrbank:row:70819
jzgsdtmlgmocdj,NMRBank,nmrbank:row:53697
jzhcetdugdfxey,NMRGym,nmrgym:test:25796
jzhdelvwqxinhn,NMRBank,nmrbank:row:40089
jzhjhfuwalspoq,NMRBank,nmrbank:row:94609
jzhzherkwydloh,NMRBank,nmrbank:row:115142
jzimpcapagtudx,NMRBank,nmrbank:row:44153
jziqihgnlnkqkf,NMRGym,nmrgym:test:4233
jzisalzueiirpq,NMRBank,nmrbank:row:30870
jzivpkgajmzeeu,NMRNet,nmrshiftdb2_2018_H_test_1237
jzjwskdqxiiqco,NMRBank,nmrbank:row:149074|nmrbank:row:149075
jzjxissyclrabl,NMRGym,nmrgym:test:7442
jzklungjmjjajm,NMRBank,nmrbank:row:144422
jzkvlkbvtsocid,NMRGym,nmrgym:test:15873
jzmgjscynwxrfr,NMRBank,nmrbank:row:8924
jznbwcnstqbwiw,NMRBank,nmrbank:row:53002
jznujzpojahboh,NMRGym,nmrgym:test:856|nmrgym:test:3175|nmrgym:test:4381
jzodkrwqwuwgcd,NMRNet,nmrshiftdb2_2018_H_test_333
jzpairirnxlcla,NMRBank,nmrbank:row:133595
jzpuflcdisuwkm,NMRBank,nmrbank:row:65405
jzqfwtneubvjcy,NMRGym,nmrgym:test:19842
jzqjwspwhuleqp,NMRBank,nmrbank:row:18293
jzqrrnjkvinldk,NMRGym,nmrgym:test:15258|nmrgym:test:18564
jzqshtardgzloc,NMRGym,nmrgym:test:19413
jzrguwxzjsbein,NMRBank,nmrbank:row:127226
jzrivajoknwfpc,NMRBank,nmrbank:row:124006
jzspcjwtuitbdo,NMRBank,nmrbank:row:115005
jzuacucinyefpr,NMRBank,nmrbank:row:2431
jzunjbvbayzbew,NMRBank|NMRGym,nmrbank:row:112160|nmrgym:test:26968
jzvgitwqifkkic,NMRBank,nmrbank:row:101914
jzvktxxrhwqtqx,NMRBank,nmrbank:row:87965
jzvmuiclhzepcw,NMRGym,nmrgym:test:14087
jzvvphusjbqrlp,NMRBank,nmrbank:row:129987
jzvwntiioyjfed,NMRGym,nmrgym:test:8369
jzwmwnfzjxhmlj,NMRGym,nmrgym:test:7058|nmrgym:test:8284|nmrgym:test:17783|nmrgym:test:17904
jzxfptpopgiqdb,NMRBank,nmrbank:row:123822
jzxujxqytojvqs,NMRBank,nmrbank:row:143079
jzynfcpcwfsnol,NMRGym,nmrgym:test:20356|nmrgym:test:21236
jzyoramdoxnbor,NMRGym,nmrgym:test:7129|nmrgym:test:20265
jzyzfkwwsdhfqt,NMRBank,nmrbank:row:36956
jzzfhghgugitas,NMRGym,nmrgym:test:623
jzzhrylqqntcrm,NMRGym,nmrgym:test:15649|nmrgym:test:16890
jzzsiowkivlgfm,NMRGym,nmrgym:test:5067
kaagzioraicenu,NMRGym,nmrgym:test:9660
kaappnyfwfpisz,NMRBank,nmrbank:row:143120
kabbbpaaesuaps,NMRBank,nmrbank:row:43198
kacauzyyozwppp,NMRNet,nmrshiftdb2_2018_H_test_680
kacqfpfxulefjd,NMRGym,nmrgym:test:7765
kaczpkxghvbcri,NMRGym,nmrgym:test:10921
kaeixcuglnxmqa,NMRGym,nmrgym:test:9382
kafisibierxwrj,NMRBank,nmrbank:row:39576
kafsvzprhpnhpg,NMRGym,nmrgym:test:22988
kafxidiiixrngx,NMRBank,nmrbank:row:25471|nmrbank:row:25472
kagbchrkkxtzoy,NMRBank,nmrbank:row:36088
kaghevzckiqwsb,NMRBank,nmrbank:row:140191
kagjuchtdfatou,NMRGym,nmrgym:test:16905
kaglxkgycvvgha,NMRGym,nmrgym:test:15084|nmrgym:test:21007
kagwphhyjyteqx,NMRBank,nmrbank:row:9207
kahjsqlaoftjlf,NMRGym,nmrgym:test:1080
kahliohnhzjlfv,NMRBank,nmrbank:row:79043
kahxrohmimbmec,NMRBank,nmrbank:row:69635
kaifbkruesvvob,NMRBank,nmrbank:row:99717
kaikpzmkoskfqz,NMRGym,nmrgym:test:25781
kaiybvucmotxej,NMRGym,nmrgym:test:7229
kakidrzcdbpedk,NMR-Solver,nmr_solver:exp:411
kakinfgjezqmaj,NMRBank|NMRGym,nmrbank:row:94172|nmrgym:test:21779
kakmkhuxdfaonc,NMRGym,nmrgym:test:7643|nmrgym:test:16540|nmrgym:test:22683
kaldmpmmxrmgkw,NMRBank,nmrbank:row:111720
kalgtnuakasijm,NMRGym,nmrgym:test:21678
kalvkbcvjgxoke,NMRGym,nmrgym:test:3102|nmrgym:test:4501
kalvyshgfcgyex,NMRGym,nmrgym:test:2688
kamxfugpwqaket,NMRBank,nmrbank:row:82183
kanalfoosbbqpy,NMRGym,nmrgym:test:15230
kanapurohlbdic,NMRBank,nmrbank:row:67589
kandxlfampktsr,NMRGym,nmrgym:test:4756|nmrgym:test:6175|nmrgym:test:7183
kanlvzujaogoqa,NMRNet,nmrshiftdb2_2018_H_test_769
kaoccbbxzpblrc,NMRBank,nmrbank:row:125382
kaonknrkngkfqf,NMRBank,nmrbank:row:2712
kapdguilnmpvrd,NMRBank,nmrbank:row:2417
kapmfsqwzifxkz,NMRGym,nmrgym:test:5089
kaqshlkewtwzdc,NMRGym,nmrgym:test:22711
kariwnrjwtvugz,NMRBank,nmrbank:row:69588
karsyzzzyhgyeh,NMRBank,nmrbank:row:134431
kasbnyuoxualiq,NMRGym,nmrgym:test:21636
kasbsltumgoyee,NMRGym,nmrgym:test:18958
kasuqiqkazpikb,NMRBank,nmrbank:row:148540
katqqopbwjfrnd,NMRGym,nmrgym:test:22329
kauaznfcoxacaf,NMR-Solver,nmr_solver:exp:220
kauccbzbigzlfo,NMRBank,nmrbank:row:106393
kaulnhnambmisu,NMRBank,nmrbank:row:125387
kavbycjsgnmgix,NMRGym,nmrgym:test:3643
kavrixxaaapkpp,NMRBank,nmrbank:row:49145
kaxdpdsvjoqaox,NMRGym,nmrgym:test:26925
kaxxzmsbahowdh,NMRBank,nmrbank:row:7735
kayglylvcfucbf,NMRBank|NMRGym,nmrbank:row:39046|nmrgym:test:13128
kaymrzotmlptha,NMRNet,nmrshiftdb2_2018_H_test_695
kayyfbfpodyxhl,NMRBank,nmrbank:row:120967
kazakdlgjutqky,NMRGym,nmrgym:test:2528
kazinnxqtieeat,NMRBank|NMRGym,nmrbank:row:139262|nmrgym:test:13561
kazvaboqpweqtm,NMRGym,nmrgym:test:9416
kazvtcaxtykxhh,NMRGym,nmrgym:test:16291|nmrgym:test:18889|nmrgym:test:18899
kazwbqsykmbosx,NMRBank,nmrbank:row:49969
kbauuvawmsdeee,NMRGym,nmrgym:test:8138
kbawyimaunxsbu,NMRGym,nmrgym:test:3205
kbaxuldfoctunq,NMRBank,nmrbank:row:2083
kbctvjcctzlljm,NMRGym,nmrgym:test:23750
kbdvbxzxrampep,NMRBank,nmrbank:row:82736
kbedcyplrwekqt,NMRGym,nmrgym:test:5618|nmrgym:test:25589
kbeitbgnzfgpsh,NMRBank,nmrbank:row:70650
kbejfdkbcqkzpm,NMR-Solver,nmr_solver:exp:280
kbewcibjjldcbc,NMRNet,nmrshiftdb2_2018_H_test_1198
kbgpzsqcjghhhr,NMRGym,nmrgym:test:3204|nmrgym:test:9623
kbguosgsnuptsg,NMRBank,nmrbank:row:52640
kbhshebwirwdhk,NMRBank,nmrbank:row:17845
kbhvizzlawbisw,NMRBank,nmrbank:row:99084
kbibjpcbeutorq,NMRBank,nmrbank:row:1648
kbihuzksfqhgeb,NMRBank,nmrbank:row:116472
kbimiozwvrvibr,NMRGym,nmrgym:test:11875
kbjglijmwjnskp,NMRGym,nmrgym:test:7036
kbjjgqftpvjfnk,NMRBank,nmrbank:row:122827
kbjowlxmhiwjcm,NMRGym,nmrgym:test:1841
kbkpuhnzwfpact,NMRGym,nmrgym:test:442|nmrgym:test:8886
kblpcfihgvzlhf,NMRBank,nmrbank:row:64350
kbmowkvfqhqufb,NMRGym,nmrgym:test:7197|nmrgym:test:16752|nmrgym:test:25501
kbmyuojgzwmlok,NMRGym,nmrgym:test:14059
kbnptupublmyqq,NMRBank,nmrbank:row:22842
kbomiuhgdxefeq,NMRNet,nmrshiftdb2_2018_H_test_1373|nmrshiftdb2_2018_H_test_1483
kbpkfjwdflfgru,NMRBank|NMRGym,nmrbank:row:46701|nmrgym:test:14026
kbpppuzmfqklnp,NMRGym,nmrgym:test:18030
kbpzkyguxdqvov,NMRGym,nmrgym:test:17827
kbqsvhcdtowbrg,NMRGym,nmrgym:test:4774|nmrgym:test:14498
kbqucgwxrbqhqy,NMRBank,nmrbank:row:111816
kbqxkjgfqodght,NMRGym,nmrgym:test:18752
kbqzkduulsolry,NMRGym,nmrgym:test:24358
kbsleimfcymyde,NMRGym,nmrgym:test:26048
kbssvotybpnyfw,NMRGym,nmrgym:test:16307
kbtktdbbbcmrgl,NMRGym,nmrgym:test:20478
kbubxizjzfsyhv,NMRBank,nmrbank:row:133538
kbubzambivefei,NMRGym,nmrgym:test:8562
kbuvrxnotznapi,NMRGym,nmrgym:test:11925
kbuyuawzpkkjrc,NMRGym,nmrgym:test:4241|nmrgym:test:4838
kbvvctumekxajl,NMRGym,nmrgym:test:4289
kbvxytiklawkns,NMRBank,nmrbank:row:29895
kbvycbsbcpjprp,NMRGym,nmrgym:test:1094|nmrgym:test:2933
kbwixopuyfrxaw,NMRBank,nmrbank:row:44015
kbxcipnlcvklsb,NMRBank,nmrbank:row:125766
kbxloawjuiavpa,NMRGym,nmrgym:test:10831|nmrgym:test:12810|nmrgym:test:13803
kbxnebngeswljm,NMRGym,nmrgym:test:2178|nmrgym:test:11575|nmrgym:test:14716|nmrgym:test:21714
kbxpbdkrhafbkl,NMRGym,nmrgym:test:8344
kbxuoizihxxffc,NMRBank,nmrbank:row:93169
kbyavmzemztwgu,NMRGym,nmrgym:test:242
kbydpkqbdcsbad,NMRGym,nmrgym:test:3735|nmrgym:test:5163|nmrgym:test:12745|nmrgym:test:24721
kbyivqwuoxzxmv,NMRBank,nmrbank:row:980
kbypfoyhwavkqn,NMRGym,nmrgym:test:18407
kbzvipbvbnzahx,NMRBank,nmrbank:row:33834
kbzwsauhzylkel,NMRGym,nmrgym:test:3987|nmrgym:test:6998
kcaagbcfvtydev,NMRGym,nmrgym:test:9775|nmrgym:test:14338
kcalzkkhywvwba,NMRBank,nmrbank:row:4815
kcckbjdfqlztci,NMRBank,nmrbank:row:91043
kccqzcqmktyjoj,NMRGym,nmrgym:test:22936
kcdjsfbalhpoek,NMRGym,nmrgym:test:5526
kcdwrwjupgydrg,NMRBank,nmrbank:row:52595
kceqxxwadgxdgy,NMRBank,nmrbank:row:30284
kcewvpbqbnhusa,NMR-Solver,nmr_solver:exp:47
kcgbcfiljzcpil,NMRNet,nmrshiftdb2_2018_H_test_1063
kcgguzyonnlcqx,NMRGym,nmrgym:test:5276|nmrgym:test:11261|nmrgym:test:11900
kcghizduepnskv,NMRGym,nmrgym:test:18306
kcglcznssvoxko,NMRGym,nmrgym:test:1046
kcgnejmisvwxcf,NMRGym,nmrgym:test:15453
kcgxiugfhxcxbv,NMRGym,nmrgym:test:9889|nmrgym:test:23525
kchcaiiudkuuhr,NMRGym,nmrgym:test:19140
kchgopiqdayftc,NMRGym,nmrgym:test:16886
kchkurifosysnn,NMRGym,nmrgym:test:20582
kchlteprrnoedh,NMRGym,nmrgym:test:14754|nmrgym:test:21051
kchpkkltvrjbhg,NMRBank,nmrbank:row:2447
kciyjqppnaamiy,NMRGym,nmrgym:test:5678
kcjfbruuycnlbz,NMRNet,nmrshiftdb2_2018_H_test_1685
kcjxrkliryyidq,NMRNet,nmrshiftdb2_2018_H_test_1585
kclqknubwkfaas,NMRGym,nmrgym:test:19291
kclsfmlamgfkro,NMRBank,nmrbank:row:81504
kclzomhkagdhhg,NMRBank,nmrbank:row:129851
kcmchhkonivvle,NMRGym,nmrgym:test:13038
kcmjrvquccwugk,NMRGym,nmrgym:test:11428
kcmwowtuewhamm,NMRGym,nmrgym:test:510|nmrgym:test:14350|nmrgym:test:23722
kcnqdevrxldsoe,NMRGym,nmrgym:test:14507|nmrgym:test:14667
kcnqpoqhmrajpd,NMRBank,nmrbank:row:42916
kcorywvddhgqcu,NMRBank,nmrbank:row:29956
kcowngxuvyuhoh,NMRBank,nmrbank:row:4819
kcozosspgjvqfh,NMRGym,nmrgym:test:12807
kcpicsiczddhfo,NMRGym,nmrgym:test:3816|nmrgym:test:7739
kcpiheyqibmmle,NMRGym,nmrgym:test:23649
kcputzoaxajlib,NMRGym,nmrgym:test:26737
kcqnkwkryocpmj,NMRBank,nmrbank:row:27877
kcsdihffpyqhre,NMRBank,nmrbank:row:111266
kcsdqgyquyoqfl,NMRBank,nmrbank:row:18018
kcskciqynaobnq,NMRGym,nmrgym:test:25613
kcspssqbpdmlni,NMRBank,nmrbank:row:53025
kcsuuulggxfbek,NMRBank,nmrbank:row:139454
kctndlieariyif,NMRBank,nmrbank:row:69943
kcuahalvfzqcsg,NMRGym,nmrgym:test:21851
kcugtnurukmnkj,NMRGym,nmrgym:test:11699
kcvbkogpgltlnx,NMRGym,nmrgym:test:19962
kcvcqntudnrsly,NMRGym,nmrgym:test:311|nmrgym:test:5726|nmrgym:test:18305
kcvjyzbrwqzria,NMRGym,nmrgym:test:19827
kcvqsknijwxqdj,NMRGym,nmrgym:test:4116|nmrgym:test:24628
kcvrodjirbtsch,NMRGym,nmrgym:test:21812
kcwqznuluyzsfj,NMRBank,nmrbank:row:115904
kcxinqxxlkvmej,NMRGym,nmrgym:test:6372|nmrgym:test:19465|nmrgym:test:21373
kcxolzxumuijmm,NMRBank,nmrbank:row:123088
kcxvzyzypllwcc,NMRNet,nmrshiftdb2_2018_H_test_130|nmrshiftdb2_2018_H_test_390
kcyrnvijrzgebn,NMRGym,nmrgym:test:5599
kcyrzefvhdrepk,NMRGym,nmrgym:test:5954|nmrgym:test:10072|nmrgym:test:19088
kczdfpvvmybafx,NMRBank,nmrbank:row:24319
kczdvviqrzqqqu,NMRGym,nmrgym:test:23603
kczzyuncecgajy,NMRBank,nmrbank:row:31687
