record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:56818,zilscohvjfgiob,c1ccc(-c2ccccc2)cc1,PMC7761964,56818
nmrbank:row:57385,gdgdlboviawead,c1ccc(-c2ccccc2)cc1,PMC7811016,57385
nmrbank:row:57386,gsoymoapjzyxtb,c1ccc(-c2ccccc2)cc1,PMC7811016,57386
nmrbank:row:57387,xbdtznmrtrpdkh,c1ccc(-c2ccccc2)cc1,PMC7811016,57387
nmrbank:row:57388,nrtougpmxljetq,c1ccc(-c2ccccc2)cc1,PMC7811016,57388
nmrbank:row:57389,cbywhftznvzqhv,c1ccc(-c2ccccc2)cc1,PMC7811016,57389
nmrbank:row:57391,qoxnudwzwsrkmd,c1ccc(-c2ccccc2)cc1,PMC7811016,57391
nmrbank:row:57776,ocgqncfiifnqfs,c1ccc(-c2ccccc2)cc1,PMC7828447,57776
nmrbank:row:57777,qnokdbsheurosd,c1ccc(-c2ccccc2)cc1,PMC7828447,57777
nmrbank:row:57778,zyzqqcugkhjpsl,c1ccc(-c2ccccc2)cc1,PMC7828447,57778
nmrbank:row:57779,zxglgbzucnvbqb,c1ccc(-c2ccccc2)cc1,PMC7828447,57779
nmrbank:row:57780,nmffbbfgtxvihm,c1ccc(-c2ccccc2)cc1,PMC7828447,57780
nmrbank:row:57781,gchafdaqeyrplg,c1ccc(-c2ccccc2)cc1,PMC7828447,57781
nmrbank:row:57782,dgkaudplgljntq,c1ccc(-c2ccccc2)cc1,PMC7828447,57782
nmrbank:row:57783,iqbrnihnhxpfiq,c1ccc(-c2ccccc2)cc1,PMC7828447,57783
nmrbank:row:57784,hbxkvasfkfibgp,c1ccc(-c2ccccc2)cc1,PMC7828447,57784
nmrbank:row:57785,humvhkbamfftgt,c1ccc(-c2ccccc2)cc1,PMC7828447,57785
nmrbank:row:57786,ooakwugbikuvdh,c1ccc(-c2ccccc2)cc1,PMC7828447,57786
nmrbank:row:57787,myumuwmrugsbsd,c1ccc(-c2ccccc2)cc1,PMC7828447,57787
nmrbank:row:57804,zkqqeevrowehdc,c1ccc(-c2ccccc2)cc1,PMC7828447,57804
nmrbank:row:57805,ffasaxvgnwsvcb,c1ccc(-c2ccccc2)cc1,PMC7828447,57805
nmrbank:row:57806,gichohzcajdupb,c1ccc(-c2ccccc2)cc1,PMC7828447,57806
nmrbank:row:57807,ifopbxbfnllrcx,c1ccc(-c2ccccc2)cc1,PMC7828447,57807
nmrbank:row:57808,mssicyoqhxpsjv,c1ccc(-c2ccccc2)cc1,PMC7828447,57808
nmrbank:row:57809,jdczrovjyrokgu,c1ccc(-c2ccccc2)cc1,PMC7828447,57809
nmrbank:row:57810,udqliwbwhvoiif,c1ccc(-c2ccccc2)cc1,PMC7828447,57810
nmrbank:row:57811,detkkyzrgbrfju,c1ccc(-c2ccccc2)cc1,PMC7828447,57811
nmrbank:row:57812,iwxwnejruonnpf,c1ccc(-c2ccccc2)cc1,PMC7828447,57812
nmrbank:row:57813,kehqumqjzahfiz,c1ccc(-c2ccccc2)cc1,PMC7828447,57813
nmrbank:row:57814,hawztdpwkpkxou,c1ccc(-c2ccccc2)cc1,PMC7828447,57814
nmrbank:row:57815,jywvikgohicvsu,c1ccc(-c2ccccc2)cc1,PMC7828447,57815
nmrbank:row:57816,fbvxszcoqlxclv,c1ccc(-c2ccccc2)cc1,PMC7828447,57816
nmrbank:row:58202,dazhimzafcqalr,c1ccc(-c2ccccc2)cc1,PMC7878530,58202
nmrbank:row:58569,mlqblsijdlzlmu,c1ccc(-c2ccccc2)cc1,PMC7918003,58569
nmrbank:row:58865,bdthfcoovxairv,c1ccc(-c2ccccc2)cc1,PMC7926640,58865
nmrbank:row:58866,fagrozsezfpueg,c1ccc(-c2ccccc2)cc1,PMC7926640,58866
nmrbank:row:58868,ymjwzuxbyidzhx,c1ccc(-c2ccccc2)cc1,PMC7926640,58868
nmrbank:row:58869,bkhjzduzsbcycg,c1ccc(-c2ccccc2)cc1,PMC7926640,58869
nmrbank:row:60560,sefdlrrkwpjxir,c1ccc(-c2ccccc2)cc1,PMC8038331,60560
nmrbank:row:60561,txxjugkqqafzkh,c1ccc(-c2ccccc2)cc1,PMC8038331,60561
nmrbank:row:61993,yzmimsmowaywby,c1ccc(-c2ccccc2)cc1,PMC8151835,61993
nmrbank:row:62747,tyzmqjyqnrhuoo,c1ccc(-c2ccccc2)cc1,PMC8199067,62747
nmrbank:row:62748,ffwuhxnrsybzsc,c1ccc(-c2ccccc2)cc1,PMC8199067,62748
nmrbank:row:62749,bimuimkudmsubb,c1ccc(-c2ccccc2)cc1,PMC8199067,62749
nmrbank:row:62750,payvkvvtpyvosm,c1ccc(-c2ccccc2)cc1,PMC8199067,62750
nmrbank:row:62751,igkuotbvhdgzhi,c1ccc(-c2ccccc2)cc1,PMC8199067,62751
nmrbank:row:62752,qfgwgxxvkcbwct,c1ccc(-c2ccccc2)cc1,PMC8199067,62752
nmrbank:row:62753,kmpladibtrajsc,c1ccc(-c2ccccc2)cc1,PMC8199067,62753
nmrbank:row:62754,mijbmunbuudwcy,c1ccc(-c2ccccc2)cc1,PMC8199067,62754
nmrbank:row:62755,cmlbkfseukekjp,c1ccc(-c2ccccc2)cc1,PMC8199067,62755
nmrbank:row:63478,hrwodctwljvupj,c1ccc(-c2ccccc2)cc1,PMC8232703,63478
nmrbank:row:63483,dntvcgnccgiafy,c1ccc(-c2ccccc2)cc1,PMC8232703,63483
nmrbank:row:63484,xlxbcxiubpgscz,c1ccc(-c2ccccc2)cc1,PMC8232703,63484
nmrbank:row:63485,xjdpsgibprtlgh,c1ccc(-c2ccccc2)cc1,PMC8232703,63485
nmrbank:row:63486,pmunpojvqgieih,c1ccc(-c2ccccc2)cc1,PMC8232703,63486
nmrbank:row:63487,divkvllxjonmnw,c1ccc(-c2ccccc2)cc1,PMC8232703,63487
nmrbank:row:63869,cpkzsfrtzwmzej,c1ccc(-c2ccccc2)cc1,PMC8270338,63869
nmrbank:row:63870,amhohnxhjscmqw,c1ccc(-c2ccccc2)cc1,PMC8270338,63870
nmrbank:row:63871,cknnvhvtvfwent,c1ccc(-c2ccccc2)cc1,PMC8270338,63871
nmrbank:row:63872,ywpbxpgwjzucfm,c1ccc(-c2ccccc2)cc1,PMC8270338,63872
nmrbank:row:64258,ppzzsnieaggobl,c1ccc(-c2ccccc2)cc1,PMC8296573,64258
nmrbank:row:64260,gvlvioylsaiaqt,c1ccc(-c2ccccc2)cc1,PMC8296573,64260
nmrbank:row:64265,lsecxcxwxiwcbv,c1ccc(-c2ccccc2)cc1,PMC8296573,64265
nmrbank:row:64267,byuhfdwbhxdtpk,c1ccc(-c2ccccc2)cc1,PMC8296573,64267
nmrbank:row:64407,xvfdxlsyscrnlq,c1ccc(-c2ccccc2)cc1,PMC8303457,64407
nmrbank:row:64408,gjmnjxrwndxtim,c1ccc(-c2ccccc2)cc1,PMC8303457,64408
nmrbank:row:64409,icdsdhqdshwmqq,c1ccc(-c2ccccc2)cc1,PMC8303457,64409
nmrbank:row:64410,iqsiqmavfjwhdl,c1ccc(-c2ccccc2)cc1,PMC8303457,64410
nmrbank:row:64457,zbogmaglrkygqw,c1ccc(-c2ccccc2)cc1,PMC8303886,64457
nmrbank:row:64461,jjgyfmfgqosyah,c1ccc(-c2ccccc2)cc1,PMC8303886,64461
nmrbank:row:64465,umzwuafxeiaffr,c1ccc(-c2ccccc2)cc1,PMC8303886,64465
nmrbank:row:64469,gjfwidhezkfvtp,c1ccc(-c2ccccc2)cc1,PMC8303886,64469
nmrbank:row:64473,kvaybpbnpvijii,c1ccc(-c2ccccc2)cc1,PMC8303886,64473
nmrbank:row:64477,cqvdeqfpdfmvsf,c1ccc(-c2ccccc2)cc1,PMC8303886,64477
nmrbank:row:64485,mrkjxtcpggcvjq,c1ccc(-c2ccccc2)cc1,PMC8303886,64485
nmrbank:row:64488,mfdpokhpmdhlqt,c1ccc(-c2ccccc2)cc1,PMC8303886,64488
nmrbank:row:64492,khqkiewztopsci,c1ccc(-c2ccccc2)cc1,PMC8303886,64492
nmrbank:row:64495,leovcjrbezwvmz,c1ccc(-c2ccccc2)cc1,PMC8303886,64495
nmrbank:row:64499,kvpaesvfnudtji,c1ccc(-c2ccccc2)cc1,PMC8303886,64499
nmrbank:row:64502,wohlqomuepaujj,c1ccc(-c2ccccc2)cc1,PMC8303886,64502
nmrbank:row:64506,bnamwizrnbprgh,c1ccc(-c2ccccc2)cc1,PMC8303886,64506
nmrbank:row:64509,rvqpyjkyvzjvcw,c1ccc(-c2ccccc2)cc1,PMC8303886,64509
nmrbank:row:65043,rqlfisawtfznle,c1ccc(-c2ccccc2)cc1,PMC8317940,65043
nmrbank:row:65044,wvicaobxqflymu,c1ccc(-c2ccccc2)cc1,PMC8317940,65044
nmrbank:row:65045,scffxfmzcqfuia,c1ccc(-c2ccccc2)cc1,PMC8317940,65045
nmrbank:row:65046,nffsxymmsadmcf,c1ccc(-c2ccccc2)cc1,PMC8317940,65046
nmrbank:row:65047,ssqirujwtnadsm,c1ccc(-c2ccccc2)cc1,PMC8317940,65047
nmrbank:row:65048,glkwntjwmlkmqe,c1ccc(-c2ccccc2)cc1,PMC8317940,65048
nmrbank:row:65049,wadgnoiiazhymd,c1ccc(-c2ccccc2)cc1,PMC8317940,65049
nmrbank:row:65050,wkdkdzafvqwpas,c1ccc(-c2ccccc2)cc1,PMC8317940,65050
nmrbank:row:66720,bekhdajtcosdpj,c1ccc(-c2ccccc2)cc1,PMC8456959,66720
nmrbank:row:66721,diemlnkzfkpype,c1ccc(-c2ccccc2)cc1,PMC8456959,66721
nmrbank:row:66722,bafyffxtmfoypy,c1ccc(-c2ccccc2)cc1,PMC8456959,66722
nmrbank:row:66723,uylhrsgggdipjc,c1ccc(-c2ccccc2)cc1,PMC8456959,66723
nmrbank:row:66724,xvihnevfhavbcs,c1ccc(-c2ccccc2)cc1,PMC8456959,66724
nmrbank:row:66725,ahvhhtlnsyuikj,c1ccc(-c2ccccc2)cc1,PMC8456959,66725
nmrbank:row:66726,aupswbctxntglz,c1ccc(-c2ccccc2)cc1,PMC8456959,66726
nmrbank:row:66727,vbjvbrzqepojtr,c1ccc(-c2ccccc2)cc1,PMC8456959,66727
nmrbank:row:67973,ickwgfyfodtqtl,c1ccc(-c2ccccc2)cc1,PMC8514390,67973
nmrbank:row:69197,zmwnrvnafuimtp,c1ccc(-c2ccccc2)cc1,PMC8587151,69197
nmrbank:row:69221,qhxbezwcnhebar,c1ccc(-c2ccccc2)cc1,PMC8587714,69221
nmrbank:row:69222,ghufulogfcgiqd,c1ccc(-c2ccccc2)cc1,PMC8587714,69222
nmrbank:row:69223,xyvvszyatzqkpx,c1ccc(-c2ccccc2)cc1,PMC8587714,69223
nmrbank:row:69224,tvzdmmvoquyway,c1ccc(-c2ccccc2)cc1,PMC8587714,69224
nmrbank:row:69225,vthqfzravkdkqa,c1ccc(-c2ccccc2)cc1,PMC8587714,69225
nmrbank:row:69226,nddjpbhlmjghjq,c1ccc(-c2ccccc2)cc1,PMC8587714,69226
nmrbank:row:69227,pdspekjuloutnk,c1ccc(-c2ccccc2)cc1,PMC8587714,69227
nmrbank:row:69228,gtulocnwtiynci,c1ccc(-c2ccccc2)cc1,PMC8587714,69228
nmrbank:row:69367,mypqzylrqfbzff,c1ccc(-c2ccccc2)cc1,PMC8588310,69367
nmrbank:row:69415,jmbgdqsxjhlfto,c1ccc(-c2ccccc2)cc1,PMC8588361,69415
nmrbank:row:69416,isdbwopvzknqdw,c1ccc(-c2ccccc2)cc1,PMC8588361,69416
nmrbank:row:69417,wnafvjveadyqai,c1ccc(-c2ccccc2)cc1,PMC8588361,69417
nmrbank:row:69418,yojkkxrjmxiksr,c1ccc(-c2ccccc2)cc1,PMC8588361,69418
nmrbank:row:69419,kjzhfuxzssltng,c1ccc(-c2ccccc2)cc1,PMC8588361,69419
nmrbank:row:69420,uybcqxzxpirfkx,c1ccc(-c2ccccc2)cc1,PMC8588361,69420
nmrbank:row:69426,sdeajebpjcmhbi,c1ccc(-c2ccccc2)cc1,PMC8588361,69426
nmrbank:row:69428,zafnmnvknbjnpy,c1ccc(-c2ccccc2)cc1,PMC8588361,69428
nmrbank:row:69429,vpcbhrlifsohpz,c1ccc(-c2ccccc2)cc1,PMC8588361,69429
nmrbank:row:72051,zllqfflnefybnd,c1ccc(-c2ccccc2)cc1,PMC8746543,72051
nmrbank:row:74181,cweuzhrovchqrw,c1ccc(-c2ccccc2)cc1,PMC8892858,74181
nmrbank:row:74184,pcllucpizgirpz,c1ccc(-c2ccccc2)cc1,PMC8892858,74184
nmrbank:row:74185,cqgjdmnztkveoz,c1ccc(-c2ccccc2)cc1,PMC8892858,74185
nmrbank:row:74193,ubxyxcrcokczit,c1ccc(-c2ccccc2)cc1,PMC8892858,74193
nmrbank:row:74194,zxpqhfipmsxwgu,c1ccc(-c2ccccc2)cc1,PMC8892858,74194
nmrbank:row:74195,yhzqokudqqisew,c1ccc(-c2ccccc2)cc1,PMC8892858,74195
nmrbank:row:74196,viwyzmkgmadysu,c1ccc(-c2ccccc2)cc1,PMC8892858,74196
nmrbank:row:74197,mwijtdniqolhsx,c1ccc(-c2ccccc2)cc1,PMC8892858,74197
nmrbank:row:74198,ypxwksomhadqpw,c1ccc(-c2ccccc2)cc1,PMC8892858,74198
nmrbank:row:76177,munobadfthuufg,c1ccc(-c2ccccc2)cc1,PMC9026024,76177
nmrbank:row:76178,nmwskolwzzwhpl,c1ccc(-c2ccccc2)cc1,PMC9026024,76178
nmrbank:row:76179,cdoyztoftgtgbc,c1ccc(-c2ccccc2)cc1,PMC9026024,76179
nmrbank:row:77333,klecyoqfqxjybc,c1ccc(-c2ccccc2)cc1,PMC9051888,77333
nmrbank:row:77334,mrcaaffmzodjbp,c1ccc(-c2ccccc2)cc1,PMC9051888,77334
nmrbank:row:77335,nlwcwegvnjvlax,c1ccc(-c2ccccc2)cc1,PMC9051888,77335
nmrbank:row:77336,kqmiwcaoefubqk,c1ccc(-c2ccccc2)cc1,PMC9051888,77336
nmrbank:row:77337,oumkbahmprlisr,c1ccc(-c2ccccc2)cc1,PMC9051888,77337
nmrbank:row:77338,cycpxoqayqjebc,c1ccc(-c2ccccc2)cc1,PMC9051888,77338
nmrbank:row:77339,banutypbalyvjt,c1ccc(-c2ccccc2)cc1,PMC9051888,77339
nmrbank:row:77340,kwshgrjusujpqd,c1ccc(-c2ccccc2)cc1,PMC9051888,77340
nmrbank:row:77341,quhiuafqbfdmiq,c1ccc(-c2ccccc2)cc1,PMC9051888,77341
nmrbank:row:77347,psngwqfgvrisib,c1ccc(-c2ccccc2)cc1,PMC9051888,77347
nmrbank:row:77348,lhxrsfbbjwnlki,c1ccc(-c2ccccc2)cc1,PMC9051888,77348
nmrbank:row:77349,xqikukhkcjmlrz,c1ccc(-c2ccccc2)cc1,PMC9051888,77349
nmrbank:row:77350,fzelauwrsakwrf,c1ccc(-c2ccccc2)cc1,PMC9051888,77350
nmrbank:row:77635,qjuxqmhfofvajz,c1ccc(-c2ccccc2)cc1,PMC9057194,77635
nmrbank:row:77681,szbujzvuqochlj,c1ccc(-c2ccccc2)cc1,PMC9059663,77681
nmrbank:row:77845,dbukzzkltuxiqm,c1ccc(-c2ccccc2)cc1,PMC9065500,77845
nmrbank:row:79383,nkqqjndyxhgycj,c1ccc(-c2ccccc2)cc1,PMC9105197,79383
nmrbank:row:79384,resrprhidhlnby,c1ccc(-c2ccccc2)cc1,PMC9105197,79384
nmrbank:row:79385,athjxemelaahgm,c1ccc(-c2ccccc2)cc1,PMC9105197,79385
nmrbank:row:79386,snpjepmeasvlnq,c1ccc(-c2ccccc2)cc1,PMC9105197,79386
nmrbank:row:79387,nmtikdvtxbyfnh,c1ccc(-c2ccccc2)cc1,PMC9105197,79387
nmrbank:row:80547,rrjzbcoidnxksp,c1ccc(-c2ccccc2)cc1,PMC9171048,80547
nmrbank:row:81927,xosjovqqrywlgh,c1ccc(-c2ccccc2)cc1,PMC9231348,81927
nmrbank:row:81938,nlrdemjircnvkp,c1ccc(-c2ccccc2)cc1,PMC9231348,81938
nmrbank:row:81939,qgqowyuwbjrvrd,c1ccc(-c2ccccc2)cc1,PMC9231348,81939
nmrbank:row:81942,rxbqymfkwmemhn,c1ccc(-c2ccccc2)cc1,PMC9231348,81942
nmrbank:row:82296,xksadefmokumbq,c1ccc(-c2ccccc2)cc1,PMC9268331,82296
nmrbank:row:82429,iugwtgtwxbsjbt,c1ccc(-c2ccccc2)cc1,PMC9271082,82429
nmrbank:row:82430,fslxcijowqaypn,c1ccc(-c2ccccc2)cc1,PMC9271082,82430
nmrbank:row:83693,mwpjbswzmcwjlw,c1ccc(-c2ccccc2)cc1,PMC9363434,83693
nmrbank:row:85509,agmzcnhvnivves,c1ccc(-c2ccccc2)cc1,PMC9457989,85509
nmrbank:row:85510,xszrdptuxshqfp,c1ccc(-c2ccccc2)cc1,PMC9457989,85510
nmrbank:row:85511,ffofqjipblkpsx,c1ccc(-c2ccccc2)cc1,PMC9457989,85511
nmrbank:row:85512,qbvutkymifjpme,c1ccc(-c2ccccc2)cc1,PMC9457989,85512
nmrbank:row:85513,wemsfjptnivfpm,c1ccc(-c2ccccc2)cc1,PMC9457989,85513
nmrbank:row:85514,wwbwyxgeskdoro,c1ccc(-c2ccccc2)cc1,PMC9457989,85514
nmrbank:row:85515,ithaaelmwvbker,c1ccc(-c2ccccc2)cc1,PMC9457989,85515
nmrbank:row:85878,qcloipmdxihirf,c1ccc(-c2ccccc2)cc1,PMC9497828,85878
nmrbank:row:85879,rgmcredfkxfxel,c1ccc(-c2ccccc2)cc1,PMC9497828,85879
nmrbank:row:85880,hsjbeyzsggnhks,c1ccc(-c2ccccc2)cc1,PMC9497828,85880
nmrbank:row:85881,ckbfzayugxgyhe,c1ccc(-c2ccccc2)cc1,PMC9497828,85881
nmrbank:row:85882,fkoigoimeksaon,c1ccc(-c2ccccc2)cc1,PMC9497828,85882
nmrbank:row:85883,vfruqumdjiebkk,c1ccc(-c2ccccc2)cc1,PMC9497828,85883
nmrbank:row:85884,jakxgiappnwtan,c1ccc(-c2ccccc2)cc1,PMC9497828,85884
nmrbank:row:85885,wfxmjzmsttzvjp,c1ccc(-c2ccccc2)cc1,PMC9497828,85885
nmrbank:row:85891,ivqgjzcjwjvsjx,c1ccc(-c2ccccc2)cc1,PMC9497828,85891
nmrbank:row:85892,ymdamwmvfpychg,c1ccc(-c2ccccc2)cc1,PMC9497828,85892
nmrbank:row:85893,bdrycgsxngiocz,c1ccc(-c2ccccc2)cc1,PMC9497828,85893
nmrbank:row:85894,urijioaybwbvaz,c1ccc(-c2ccccc2)cc1,PMC9497828,85894
nmrbank:row:85895,yhumybgcxmcsol,c1ccc(-c2ccccc2)cc1,PMC9497828,85895
nmrbank:row:85896,iiwslonexpkhqe,c1ccc(-c2ccccc2)cc1,PMC9497828,85896
nmrbank:row:85897,mdewkrrmlmhtjf,c1ccc(-c2ccccc2)cc1,PMC9497828,85897
nmrbank:row:85898,myuglmqwyxosal,c1ccc(-c2ccccc2)cc1,PMC9497828,85898
nmrbank:row:85899,pajmcpucavogrg,c1ccc(-c2ccccc2)cc1,PMC9497828,85899
nmrbank:row:86634,usifimyjlarnet,c1ccc(-c2ccccc2)cc1,PMC9518635,86634
nmrbank:row:87762,zvmxcnfujplqft,c1ccc(-c2ccccc2)cc1,PMC9573658,87762
nmrbank:row:87763,qibwmvsmtsyusk,c1ccc(-c2ccccc2)cc1,PMC9573658,87763
nmrbank:row:87764,syhjilpzunknhq,c1ccc(-c2ccccc2)cc1,PMC9573658,87764
nmrbank:row:87765,xrkuyojpuzgalz,c1ccc(-c2ccccc2)cc1,PMC9573658,87765
nmrbank:row:87766,bcinbwxqyblsko,c1ccc(-c2ccccc2)cc1,PMC9573658,87766
nmrbank:row:87767,jttiglyplmyhat,c1ccc(-c2ccccc2)cc1,PMC9573658,87767
nmrbank:row:87768,puvsuqvvuyqobk,c1ccc(-c2ccccc2)cc1,PMC9573658,87768
nmrbank:row:87769,ydoglcxulalgjp,c1ccc(-c2ccccc2)cc1,PMC9573658,87769
nmrbank:row:87770,ckdxmvpilzezsp,c1ccc(-c2ccccc2)cc1,PMC9573658,87770
nmrbank:row:87782,zgqvzlsnebehfn,c1ccc(-c2ccccc2)cc1,PMC9573658,87782
nmrbank:row:91397,bsdhpepnlmqwpe,c1ccc(-c2ccccc2)cc1,PMC9736012,91397
nmrbank:row:91401,xsbfmbkjapodcp,c1ccc(-c2ccccc2)cc1,PMC9736012,91401
nmrbank:row:92208,oiadttzlwaomme,c1ccc(-c2ccccc2)cc1,PMC9740992,92208
nmrbank:row:93994,hjafkzzafcoiih,c1ccc(-c2ccccc2)cc1,PMC9831607,93994
nmrbank:row:94075,fxqhgeznryhoby,c1ccc(-c2ccccc2)cc1,PMC9841521,94075
nmrbank:row:95288,naubskhqffcemq,c1ccc(-c2ccccc2)cc1,PMC9891166,95288
nmrbank:row:95289,lbeaoshfafgebi,c1ccc(-c2ccccc2)cc1,PMC9891166,95289
nmrbank:row:95290,wkgitzpafqlbol,c1ccc(-c2ccccc2)cc1,PMC9891166,95290
nmrbank:row:95291,xmcpdhhrvfksio,c1ccc(-c2ccccc2)cc1,PMC9891166,95291
nmrbank:row:95292,staosxlqeimtbt,c1ccc(-c2ccccc2)cc1,PMC9891166,95292
nmrbank:row:95293,pqpfihphegdbqe,c1ccc(-c2ccccc2)cc1,PMC9891166,95293
nmrbank:row:95294,mmasprksnddqhu,c1ccc(-c2ccccc2)cc1,PMC9891166,95294
nmrbank:row:95295,sgxoelujxlgaah,c1ccc(-c2ccccc2)cc1,PMC9891166,95295
nmrbank:row:95296,ftbfhxgdagubeo,c1ccc(-c2ccccc2)cc1,PMC9891166,95296
nmrbank:row:95297,ojdcxlmanjyzoj,c1ccc(-c2ccccc2)cc1,PMC9891166,95297
nmrbank:row:96743,csfkrvqlxrfrpi,c1ccc(-c2ccccc2)cc1,PMC9962224,96743
nmrbank:row:96744,oppfpalaqlzjdc,c1ccc(-c2ccccc2)cc1,PMC9962224,96744
nmrbank:row:97712,qeqmgtpvgvnfhu,c1ccc(-c2ccccc2)cc1,PMC10003527,97712
nmrbank:row:98458,djnzsdiaxmgypr,c1ccc(-c2ccccc2)cc1,PMC10040738,98458
nmrbank:row:98459,inyrdvjkgjjxap,c1ccc(-c2ccccc2)cc1,PMC10040738,98459
nmrbank:row:98460,qjxdffzczkmwfv,c1ccc(-c2ccccc2)cc1,PMC10040738,98460
nmrbank:row:98461,awziuzbncbhqti,c1ccc(-c2ccccc2)cc1,PMC10040738,98461
nmrbank:row:98462,jnbvvwbqlbninn,c1ccc(-c2ccccc2)cc1,PMC10040738,98462
nmrbank:row:98463,kyidyojuvkdnqi,c1ccc(-c2ccccc2)cc1,PMC10040738,98463
nmrbank:row:98464,obouyclxeuodsh,c1ccc(-c2ccccc2)cc1,PMC10040738,98464
nmrbank:row:98465,pxguclwgbusjbj,c1ccc(-c2ccccc2)cc1,PMC10040738,98465
nmrbank:row:98466,xlfzcjkxinjmgt,c1ccc(-c2ccccc2)cc1,PMC10040738,98466
nmrbank:row:98467,clxoioslpdlofw,c1ccc(-c2ccccc2)cc1,PMC10040738,98467
nmrbank:row:98468,kkbdlcvvvvllno,c1ccc(-c2ccccc2)cc1,PMC10040738,98468
nmrbank:row:98469,zihkrzxvnokxrh,c1ccc(-c2ccccc2)cc1,PMC10040738,98469
nmrbank:row:98470,xjxfurfsyfzmhf,c1ccc(-c2ccccc2)cc1,PMC10040738,98470
nmrbank:row:98471,fgyxnnvtwlkbgh,c1ccc(-c2ccccc2)cc1,PMC10040738,98471
nmrbank:row:98472,zebcdvmyrdhqkv,c1ccc(-c2ccccc2)cc1,PMC10040738,98472
nmrbank:row:98473,pnyuwadbsldeaq,c1ccc(-c2ccccc2)cc1,PMC10040738,98473
nmrbank:row:98474,hykgwyficqpvfd,c1ccc(-c2ccccc2)cc1,PMC10040738,98474
nmrbank:row:98475,mrpqrtqayzjhpj,c1ccc(-c2ccccc2)cc1,PMC10040738,98475
nmrbank:row:98476,idbopdngcigkgg,c1ccc(-c2ccccc2)cc1,PMC10040738,98476
nmrbank:row:98477,bnrgnyfchsmvfs,c1ccc(-c2ccccc2)cc1,PMC10040738,98477
nmrbank:row:98526,ndkwtjllequkcv,c1ccc(-c2ccccc2)cc1,PMC10040738,98526
nmrbank:row:98527,mypkiswymjyyfa,c1ccc(-c2ccccc2)cc1,PMC10040738,98527
nmrbank:row:99030,ngdmcvxwkkygrq,c1ccc(-c2ccccc2)cc1,PMC10056342,99030
nmrbank:row:99031,gwhljvmszrkeaq,c1ccc(-c2ccccc2)cc1,PMC10056342,99031
nmrbank:row:100520,xvbnxccfeikomk,c1ccc(-c2ccccc2)cc1,PMC10142505,100520
nmrbank:row:101594,saefucxttxozel,c1ccc(-c2ccccc2)cc1,PMC10185538,101594
nmrbank:row:101595,jbwjliudvomcig,c1ccc(-c2ccccc2)cc1,PMC10185538,101595
nmrbank:row:102076,hiuyyqmchodotl,c1ccc(-c2ccccc2)cc1,PMC10224133,102076
nmrbank:row:102077,pcjrxfbvzjplhd,c1ccc(-c2ccccc2)cc1,PMC10224133,102077
nmrbank:row:102080,ivfbcjgdppuqnf,c1ccc(-c2ccccc2)cc1,PMC10224133,102080
nmrbank:row:102081,cniacuisphftgq,c1ccc(-c2ccccc2)cc1,PMC10224133,102081
nmrbank:row:102082,tvtxyfblcujenk,c1ccc(-c2ccccc2)cc1,PMC10224133,102082
nmrbank:row:102085,kdmuxzqlnikdod,c1ccc(-c2ccccc2)cc1,PMC10224133,102085
nmrbank:row:102086,slkzynomwbwfpz,c1ccc(-c2ccccc2)cc1,PMC10224133,102086
nmrbank:row:102098,uylocdqfyaoqnr,c1ccc(-c2ccccc2)cc1,PMC10224133,102098
nmrbank:row:102101,vmncqprgicubha,c1ccc(-c2ccccc2)cc1,PMC10224133,102101
nmrbank:row:102102,mcrflbutkdjrah,c1ccc(-c2ccccc2)cc1,PMC10224133,102102
nmrbank:row:102105,wcjfxjphzwihqh,c1ccc(-c2ccccc2)cc1,PMC10224133,102105
nmrbank:row:102106,nfwicwrsfmylci,c1ccc(-c2ccccc2)cc1,PMC10224133,102106
nmrbank:row:102109,wkbyxzqlbzjior,c1ccc(-c2ccccc2)cc1,PMC10224133,102109
nmrbank:row:102110,uchutyzenlcupv,c1ccc(-c2ccccc2)cc1,PMC10224133,102110
nmrbank:row:102113,lsvcjkqjmbohio,c1ccc(-c2ccccc2)cc1,PMC10224133,102113
nmrbank:row:102114,ptlcmbfqmnnfhw,c1ccc(-c2ccccc2)cc1,PMC10224133,102114
nmrbank:row:102117,dwgrrnzbogvook,c1ccc(-c2ccccc2)cc1,PMC10224133,102117
nmrbank:row:102118,svbogqyrwgkbrv,c1ccc(-c2ccccc2)cc1,PMC10224133,102118
nmrbank:row:102122,lldxicktfrbtpg,c1ccc(-c2ccccc2)cc1,PMC10224133,102122
nmrbank:row:102123,acpcnmrmgxvtfr,c1ccc(-c2ccccc2)cc1,PMC10224133,102123
nmrbank:row:102126,gmjrxpqreoqynr,c1ccc(-c2ccccc2)cc1,PMC10224133,102126
nmrbank:row:102127,bxjisvmvxqvnfy,c1ccc(-c2ccccc2)cc1,PMC10224133,102127
nmrbank:row:102130,rbsmvyqpjgebic,c1ccc(-c2ccccc2)cc1,PMC10224133,102130
nmrbank:row:102131,awfdcjbulxdgti,c1ccc(-c2ccccc2)cc1,PMC10224133,102131
nmrbank:row:102177,yxfuuqskaghhni,c1ccc(-c2ccccc2)cc1,PMC10224133,102177
