record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:128718,hnkwfmiygcgdni,c1cnc2c(c1)ccn2CC1CCNCC1,PMC9303458,128718
nmrbank:row:115392,mciaaxhxhnxafv,O=S(=O)(NN=CCc1ccccc1)c1ccccc1,PMC6276103,115392
nmrbank:row:134662,yplpzgnhjdqorj,O=C1C=C(OCCCn2nncc2CNc2ccc3nccnc3c2)C(=O)c2ccccc21,PMC10500570,134662
nmrbank:row:134670,zjizsexvxlvvra,O=C1C=C(OCCCn2nncc2CNc2ccc3nccnc3c2)C(=O)c2ccccc21,PMC10500570,134670
nmrbank:row:149031,lifgnniadhgxnk,c1ccc(Cc2ncn[nH]2)cc1,PMC8940976,149031
nmrbank:row:37178,znomxtbpqlbfja,c1csc(-c2ccc(-c3cscn3)cc2)n1,PMC6337626,37178
nmrbank:row:48301,jtzvjqyvqhbjhr,O=C1Nc2cc3ccccc3cc2C(=O)Nc2ccccc21,PMC7070320,48301
nmrbank:row:45261,cspfieyydiowsu,c1cc2c(c(Nc3ccnc4ccccc34)c1)OCC2,PMC6891286,45261
nmrbank:row:72473,rhaoaqnxxucber,O=C(C=Cc1ccc2oc(-c3ccc(Oc4ccncc4)cc3)cc2c1)c1ccc(Oc2ccncc2)cc1Oc1ccncc1,PMC8778746,72473
nmrbank:row:69346,ayiyswfiwbvwgr,O=C(Cc1cccc(C(=O)c2ccccc2)c1)Nc1cc2n(c1C(=O)Nc1ccccc1)CCC2,PMC8588198,69346
nmrbank:row:69348,znvouqnrfcugnh,O=C(Cc1cccc(C(=O)c2ccccc2)c1)Nc1cc2n(c1C(=O)Nc1ccccc1)CCC2,PMC8588198,69348
nmrbank:row:69349,xyqglawmrcokbc,O=C(Cc1cccc(C(=O)c2ccccc2)c1)Nc1cc2n(c1C(=O)Nc1ccccc1)CCC2,PMC8588198,69349
nmrbank:row:30336,zvmsptdqfbpzov,c1ccc2nc(Cn3cccc3)cnc2c1,PMC6271844,30336
nmrbank:row:30340,kjcfsofaostkgt,c1ccc2nc(Cn3cccc3)cnc2c1,PMC6271844,30340
nmrbank:row:26214,mmxzqnzjjpnepe,O=S(=O)(Cc1cnc2ccccc2c1)c1ccccc1,PMC6268867,26214
nmrbank:row:26215,qstznjmekiqqps,O=S(=O)(Cc1cnc2ccccc2c1)c1ccccc1,PMC6268867,26215
nmrbank:row:26216,xdfxjwkvzjpapi,O=S(=O)(Cc1cnc2ccccc2c1)c1ccccc1,PMC6268867,26216
nmrbank:row:26217,tvkduldvalgrqg,O=S(=O)(Cc1cnc2ccccc2c1)c1ccccc1,PMC6268867,26217
nmrbank:row:26218,gcyraxclyyxwig,O=S(=O)(Cc1cnc2ccccc2c1)c1ccccc1,PMC6268867,26218
nmrbank:row:26219,gbyhvnxbludihh,O=S(=O)(Cc1cnc2ccccc2c1)c1ccccc1,PMC6268867,26219
nmrbank:row:26220,otcnjsirfpcsnk,O=S(=O)(Cc1cnc2ccccc2c1)c1ccccc1,PMC6268867,26220
nmrbank:row:26471,retbzhrtwnmbsw,C1=CC(c2ccccc2)NC2=C1CNN2,PMC6268994,26471
nmrbank:row:83579,jyjvualdomnesv,c1csc(-c2ncc(-c3ccc(B4OCCO4)s3)s2)c1,PMC9352338,83579
nmrbank:row:118489,tvqrbmzasolaja,c1cc(-c2ccncc2)cc(C2CCCC2)c1,PMC8365604,118489
nmrbank:row:81200,hgxhqpaknfdvoo,c1ccc(CC2CCN(c3ccc4nccn4n3)CC2)cc1,PMC9213561,81200
nmrbank:row:143582,glhnccdoyryvbi,c1ccc(C2CCCC(C3CCCCC3)O2)cc1,PMC6269844,143582
nmrbank:row:47915,ahvfmiuvpdknnk,c1ccc(CCCCCCCc2ccccc2)cc1,PMC7037731,47915
nmrbank:row:6305,rejxpiucupswmw,c1ccc2c(c1)ncn2CCCCCn1c2ccccc2c2ccccc21,PMC4642527,6305
nmrbank:row:6306,fwqhumciijdmek,c1ccc2c(c1)ncn2CCCCCn1c2ccccc2c2ccccc21,PMC4642527,6306
nmrbank:row:14105,cvdfsufqyftbfe,c1ccc(CCNCC2c3ccccc3-c3ccccc32)cc1,PMC6099405,14105
nmrbank:row:146124,gugigqhypsgppn,C(=Cc1ccc[cH-]1)c1cc[nH+]cc1.c1cc[cH-]c1,PMC9044170,146124
nmrbank:row:33531,ikxwaawzhnknps,O=C(CN1CCOCC1)Nc1ccccc1-c1ccc2ccccc2n1,PMC6273947,33531
nmrbank:row:1176,wyfijbuotanysx,c1ccc(-c2cscn2)cc1,PMC3320663,1176
nmrbank:row:16358,vxwkdbvbqbwdrq,c1ccc(-c2cscn2)cc1,PMC6151495,16358
nmrbank:row:22620,mayathhrhkqemh,c1ccc(-c2cscn2)cc1,PMC6257736,22620
nmrbank:row:22621,ibvijqorfahere,c1ccc(-c2cscn2)cc1,PMC6257736,22621
nmrbank:row:22622,ivyhjxyqxixbfb,c1ccc(-c2cscn2)cc1,PMC6257736,22622
nmrbank:row:22623,kitfmuvsmoxfmj,c1ccc(-c2cscn2)cc1,PMC6257736,22623
nmrbank:row:23926,fopsdnoepathfe,c1ccc(-c2cscn2)cc1,PMC6264350,23926
nmrbank:row:24377,bpjkxajgpzsmcp,c1ccc(-c2cscn2)cc1,PMC6264587,24377
nmrbank:row:24380,tygnmcaguhpzdd,c1ccc(-c2cscn2)cc1,PMC6264587,24380
nmrbank:row:24389,srfyfohtmchtrn,c1ccc(-c2cscn2)cc1,PMC6264587,24389
nmrbank:row:24392,mvawfzobajjrcs,c1ccc(-c2cscn2)cc1,PMC6264587,24392
nmrbank:row:24393,cdoiuhlfcdnqrz,c1ccc(-c2cscn2)cc1,PMC6264587,24393
nmrbank:row:24396,yilzcehxujftqe,c1ccc(-c2cscn2)cc1,PMC6264587,24396
nmrbank:row:38447,pysjlpaobigqpk,c1ccc(-c2cscn2)cc1,PMC6429224,38447
nmrbank:row:38448,xroorurtaqoylw,c1ccc(-c2cscn2)cc1,PMC6429224,38448
nmrbank:row:40739,qsedbgulkwhvne,c1ccc(-c2cscn2)cc1,PMC6572451,40739
nmrbank:row:40740,kfpwvaitwykxdq,c1ccc(-c2cscn2)cc1,PMC6572451,40740
nmrbank:row:40741,ksnvdvlnufvsqw,c1ccc(-c2cscn2)cc1,PMC6572451,40741
nmrbank:row:41733,zbrnkolwxwmlta,c1ccc(-c2cscn2)cc1,PMC6661755,41733
nmrbank:row:41963,ygeobadtqiurfw,c1ccc(-c2cscn2)cc1,PMC6661967,41963
nmrbank:row:58800,fclvkzcjtncssj,c1ccc(-c2cscn2)cc1,PMC7924943,58800
nmrbank:row:58801,nyjhttlxerquiv,c1ccc(-c2cscn2)cc1,PMC7924943,58801
nmrbank:row:73845,pakqpqqsgmwrjn,c1ccc(-c2cscn2)cc1,PMC8877264,73845
nmrbank:row:73846,labkavrphucmda,c1ccc(-c2cscn2)cc1,PMC8877264,73846
nmrbank:row:104191,ywmvwidaxmtsop,c1ccc(-c2cscn2)cc1,PMC10303439,104191
nmrbank:row:105664,qqdlcrwauwassp,c1ccc(-c2cscn2)cc1,PMC10384675,105664
nmrbank:row:105665,haxwhvkxbldkmi,c1ccc(-c2cscn2)cc1,PMC10384675,105665
nmrbank:row:105666,zbepilkmqbehjy,c1ccc(-c2cscn2)cc1,PMC10384675,105666
nmrbank:row:105667,nvzcjizypipgex,c1ccc(-c2cscn2)cc1,PMC10384675,105667
nmrbank:row:106465,ypvvexkdpbrgik,c1ccc(-c2cscn2)cc1,PMC10413841,106465
nmrbank:row:106466,nrgcdewbjmqjbx,c1ccc(-c2cscn2)cc1,PMC10413841,106466
nmrbank:row:106467,qgsjyyirafrpit,c1ccc(-c2cscn2)cc1,PMC10413841,106467
nmrbank:row:118990,obayalcianqcpx,c1ccc(-c2cscn2)cc1,PMC8459440,118990
nmrbank:row:129604,owriqfolowsuba,c1ccc(-c2cscn2)cc1,PMC9494671,129604
nmrbank:row:129605,mtijujvjtrmxqh,c1ccc(-c2cscn2)cc1,PMC9494671,129605
nmrbank:row:129606,devvlldxwfjhhp,c1ccc(-c2cscn2)cc1,PMC9494671,129606
nmrbank:row:136576,jggssyxnipksjt,c1ccc(-c2cscn2)cc1,PMC3356144,136576
nmrbank:row:142183,btqlmxdukawpnx,c1ccc(CNC2c3c(c4ccccc4c4ccccc34)N3CCCCC23)cc1,PMC3261902,142183
nmrbank:row:142184,btqlmxdukawpnx,c1ccc(CNC2c3c(c4ccccc4c4ccccc34)N3CCCCC23)cc1,PMC3261902,142184
nmrbank:row:99822,fzyygnqlscwmpi,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99822
nmrbank:row:99823,jasprrjkxljqah,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99823
nmrbank:row:99824,rtzrxwafvzqmea,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99824
nmrbank:row:99825,duksellvtuplft,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99825
nmrbank:row:99826,adszfqherjztqt,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99826
nmrbank:row:99827,skagjurnfgaqht,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99827
nmrbank:row:99828,tuzifeybjbihlv,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99828
nmrbank:row:99829,drdabqbmspfabh,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99829
nmrbank:row:99830,qavigudwypmoiu,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99830
nmrbank:row:99831,falhvohenyjgqb,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99831
nmrbank:row:99832,heowqxktfkmnly,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99832
nmrbank:row:99833,zmjrtkdthfwioz,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99833
nmrbank:row:99835,iqkhhgxngdpvsc,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99835
nmrbank:row:99836,bnlwedbjsozjas,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99836
nmrbank:row:99837,wwsigirqwcjxsi,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99837
nmrbank:row:99838,nixroarumzkdpw,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99838
nmrbank:row:99839,qygqdjhbmaexfh,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99839
nmrbank:row:99840,zgkobmfzwvffku,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99840
nmrbank:row:99845,nbebyjyilkbccj,O=C1c2ccccc2CC1CC=C=Cc1ccccc1,PMC10096308,99845
nmrbank:row:119530,ipmpwlskobsesu,O=C(CN1CCN(c2ccccn2)CC1)Nc1cc2c(s1)CC(c1ccccc1)CC2,PMC8567357,119530
nmrbank:row:100308,dblacvbugznima,c1ccc(Oc2ccc(Nc3ncnc4ccc(OCCCCn5ccnc5)cc34)cc2)cc1,PMC10132233,100308
nmrbank:row:100312,owtcmgiqrbbcsw,c1ccc(Oc2ccc(Nc3ncnc4ccc(OCCCCn5ccnc5)cc34)cc2)cc1,PMC10132233,100312
nmrbank:row:51155,joojprhuqahptq,O=C1NC2CCCCC2NC1P(=O)(c1ccccc1)c1ccccc1,PMC7287629,51155
nmrbank:row:112233,zjauuvyekuiydv,O=C(NCc1ccccc1)c1cccc(CSc2nnc(-c3ccccc3)o2)c1,PMC10788908,112233
nmrbank:row:112234,djmrwbacqzrage,O=C(NCc1ccccc1)c1cccc(CSc2nnc(-c3ccccc3)o2)c1,PMC10788908,112234
nmrbank:row:112235,mvswmqpkxweugz,O=C(NCc1ccccc1)c1cccc(CSc2nnc(-c3ccccc3)o2)c1,PMC10788908,112235
nmrbank:row:112236,nydjwfgresdndc,O=C(NCc1ccccc1)c1cccc(CSc2nnc(-c3ccccc3)o2)c1,PMC10788908,112236
nmrbank:row:93761,hvcziajyvfthgi,O=C1OC(=Cc2ccccc2)CC12CC(=Cc1ccccc1)OC2=O,PMC9822471,93761
nmrbank:row:93762,nvtbeuomaiqsbn,O=C1OC(=Cc2ccccc2)CC12CC(=Cc1ccccc1)OC2=O,PMC9822471,93762
nmrbank:row:93763,pzwctnswwrkyax,O=C1OC(=Cc2ccccc2)CC12CC(=Cc1ccccc1)OC2=O,PMC9822471,93763
nmrbank:row:93764,fftkjkumxskfdk,O=C1OC(=Cc2ccccc2)CC12CC(=Cc1ccccc1)OC2=O,PMC9822471,93764
nmrbank:row:93766,uwxiitnlxwmeid,O=C1OC(=Cc2ccccc2)CC12CC(=Cc1ccccc1)OC2=O,PMC9822471,93766
nmrbank:row:93767,mqzwkoxwgizphs,O=C1OC(=Cc2ccccc2)CC12CC(=Cc1ccccc1)OC2=O,PMC9822471,93767
nmrbank:row:93768,ahsmagowsunlki,O=C1OC(=Cc2ccccc2)CC12CC(=Cc1ccccc1)OC2=O,PMC9822471,93768
nmrbank:row:93769,rxrugkiccyznmu,O=C1OC(=Cc2ccccc2)CC12CC(=Cc1ccccc1)OC2=O,PMC9822471,93769
nmrbank:row:93770,ohggtdztglqbpc,O=C1OC(=Cc2ccccc2)CC12CC(=Cc1ccccc1)OC2=O,PMC9822471,93770
nmrbank:row:93771,asmhikrhykxdfk,O=C1OC(=Cc2ccccc2)CC12CC(=Cc1ccccc1)OC2=O,PMC9822471,93771
nmrbank:row:93772,zfddomunvhytcc,O=C1OC(=Cc2ccccc2)CC12CC(=Cc1ccccc1)OC2=O,PMC9822471,93772
nmrbank:row:122730,zbxfytycnrmoev,O=C(c1ccccc1)C1C=CCCC1,PMC9042245,122730
nmrbank:row:122731,mkoijnlvfojfhw,O=C(c1ccccc1)C1C=CCCC1,PMC9042245,122731
nmrbank:row:122732,qqtrdmljzlcepb,O=C(c1ccccc1)C1C=CCCC1,PMC9042245,122732
nmrbank:row:122736,gmsjashzaiggea,O=C(c1ccccc1)C1C=CCCC1,PMC9042245,122736
nmrbank:row:122737,kfptxgrhqlhunf,O=C(c1ccccc1)C1C=CCCC1,PMC9042245,122737
nmrbank:row:122738,qnuhhbonfrooew,O=C(c1ccccc1)C1C=CCCC1,PMC9042245,122738
nmrbank:row:122739,chkxqnnkhbkqig,O=C(c1ccccc1)C1C=CCCC1,PMC9042245,122739
nmrbank:row:122742,oamvvzchjprsnt,O=C(c1ccccc1)C1C=CCCC1,PMC9042245,122742
nmrbank:row:122747,baftvxffcnrsqg,O=C(c1ccccc1)C1C=CCCC1,PMC9042245,122747
nmrbank:row:77984,xatryfantgvbms,O=C(Cn1cc(C#Cc2ccc3c4cccc5cccc(c6cccc2c63)c54)c(=O)[nH]c1=O)Nc1cn(CCCOCCCOCCCn2cc(NC(=O)Cn3cc(C#Cc4ccc5c6cccc7cccc(c8cccc4c85)c76)c(=O)[nH]c3=O)nn2)nn1,PMC9070374,77984
nmrbank:row:80260,ypxbkdhrbhrsdx,O=c1[nH]c2ccccc2cc1C=Nc1cn(Cc2ccccc2)c(=O)[nH]c1=O,PMC9146896,80260
nmrbank:row:80267,qimqgsuhuzkjba,O=c1[nH]c2ccccc2cc1C=Nc1cn(Cc2ccccc2)c(=O)[nH]c1=O,PMC9146896,80267
nmrbank:row:35625,huwkygbyruidfg,O=C1c2ccccc2C(=O)N1c1ccc(C2Nc3ccccc3N2)cc1,PMC6331814,35625
nmrbank:row:116404,yuvjbmwrwveerf,O=C1c2ccccc2NC2(C(=O)Nc3ccccc32)N1Cc1ccccc1,PMC7050655,116404
nmrbank:row:119936,zbexeryudwmupy,O=C1CSC(=NN=C2CCCc3ccccc32)N1,PMC8693751,119936
nmrbank:row:28233,junzpxbeppiefe,O=C(c1ccc2ccccc2c1)c1ccc2c3ccccc3ccn12,PMC6270538,28233
nmrbank:row:76173,byrsnbzbymkqjr,O=C(C=Cc1c[nH]c2ccccc12)Nc1cc2c(s1)CCCC2,PMC9025901,76173
nmrbank:row:18240,qiiwopayxijgmj,c1ccc(-c2nn(-c3ccccc3)c3ncncc23)cc1,PMC6154590,18240
nmrbank:row:18241,hfpabidvapojau,c1ccc(-c2nn(-c3ccccc3)c3ncncc23)cc1,PMC6154590,18241
nmrbank:row:18242,bouxrfxrbaahld,c1ccc(-c2nn(-c3ccccc3)c3ncncc23)cc1,PMC6154590,18242
nmrbank:row:18243,gnpqbastsvpsbo,c1ccc(-c2nn(-c3ccccc3)c3ncncc23)cc1,PMC6154590,18243
nmrbank:row:18244,ufridqpbkvdqkh,c1ccc(-c2nn(-c3ccccc3)c3ncncc23)cc1,PMC6154590,18244
nmrbank:row:18245,ifbfeopsewcspv,c1ccc(-c2nn(-c3ccccc3)c3ncncc23)cc1,PMC6154590,18245
nmrbank:row:18246,qoxoksvrsfwlnu,c1ccc(-c2nn(-c3ccccc3)c3ncncc23)cc1,PMC6154590,18246
nmrbank:row:18247,ylzmgjdusqnwst,c1ccc(-c2nn(-c3ccccc3)c3ncncc23)cc1,PMC6154590,18247
nmrbank:row:18248,skmflnmzbbhibj,c1ccc(-c2nn(-c3ccccc3)c3ncncc23)cc1,PMC6154590,18248
nmrbank:row:18251,qovnyuzsqpfhbp,c1ccc(-c2nn(-c3ccccc3)c3ncncc23)cc1,PMC6154590,18251
nmrbank:row:18252,dexnluldwpaohx,c1ccc(-c2nn(-c3ccccc3)c3ncncc23)cc1,PMC6154590,18252
nmrbank:row:18253,dnhkfiudjkgtte,c1ccc(-c2nn(-c3ccccc3)c3ncncc23)cc1,PMC6154590,18253
nmrbank:row:83269,hnelpvdhucksjv,O=C(NC1CCCCC1)c1ccc(=O)oc1,PMC9324074,83269
nmrbank:row:1061,jizpzxmlnhdseg,O=C1C=CC(c2cc3ccccc3n2S(=O)(=O)c2ccc(CCC(=O)NCCCNc3ncncn3)cc2)C=C1,PMC3281193,1061
nmrbank:row:88666,kstnhwpgqwopbq,O=S(=O)(N=C1CC(c2cn(CC=Cc3ccccc3)nn2)CN1)c1ccccc1,PMC9609175,88666
nmrbank:row:25579,jqwknskwnaqzhw,O=C(N1CCC(c2ccccc2)CC1)C(CCN1CCC(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,PMC6268526,25579
nmrbank:row:80286,udrlefyllsjkri,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80286
nmrbank:row:80287,zjtdpinqehnmid,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80287
nmrbank:row:80288,uwvygeslpbtedt,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80288
nmrbank:row:80289,oqabvmpyoukpmy,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80289
nmrbank:row:80290,lvpczqxznutgkf,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80290
nmrbank:row:80291,paqpevzolcbhne,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80291
nmrbank:row:80292,sicaapwwjmwfji,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80292
nmrbank:row:80293,ktfbndkrnchcba,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80293
nmrbank:row:80294,cpdagcdmpkvxll,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80294
nmrbank:row:80295,rngurrwvndbyml,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80295
nmrbank:row:80296,sxwfapznsffnhr,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80296
nmrbank:row:80297,dsvsvtlnjlaenc,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80297
nmrbank:row:80298,zctpzalrcuvpcf,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80298
nmrbank:row:80299,hnsdgxzdctyydi,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80299
nmrbank:row:80300,dghrsiysyoaane,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80300
nmrbank:row:80301,mewbhslnghqqay,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80301
nmrbank:row:80302,beyvkuqjnqqniw,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80302
nmrbank:row:80303,mjrcgkargsoxsc,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80303
nmrbank:row:80304,khvkxyoafdphao,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80304
nmrbank:row:80305,dbehgjzpfdnsdn,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80305
nmrbank:row:80306,ubkqqncovovgae,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80306
nmrbank:row:80307,vckqbmggufznht,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80307
nmrbank:row:80308,bnpvetffudimmy,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80308
nmrbank:row:80309,slonuwnrwbgtai,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80309
nmrbank:row:80310,wcurmbdztpgwrg,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80310
nmrbank:row:80311,bfyilxywfclmse,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80311
nmrbank:row:80312,hoggjqkvcxgatc,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80312
nmrbank:row:80313,fltjghvzaucdcs,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80313
nmrbank:row:80314,reuajygfgisece,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80314
nmrbank:row:80315,ywwoxfamlfixkz,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80315
nmrbank:row:80316,yvqwvldvzulyrl,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80316
nmrbank:row:80317,lcgkpknbnqpenx,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80317
nmrbank:row:80318,afjdlblkdnkead,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80318
nmrbank:row:80319,dubohcoqdatbix,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80319
nmrbank:row:80320,ahgcapqtgamfby,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80320
nmrbank:row:80321,gdkxkfdkpjvoih,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80321
nmrbank:row:80322,izcbidnvndelhv,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80322
nmrbank:row:80323,axfitqpiictlqc,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80323
nmrbank:row:80324,bxlnuhwlaczplp,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80324
nmrbank:row:80325,wcrqpzosuztzoq,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80325
nmrbank:row:80326,jxjytihqfhcyhd,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80326
nmrbank:row:80327,rxuunkgpivfhkk,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80327
nmrbank:row:80328,mnghsonqlmllmt,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80328
nmrbank:row:80329,wwgvyerdgdnnru,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80329
nmrbank:row:80330,qxbjvsmylyogce,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80330
nmrbank:row:80331,rooqfthtgfqloz,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80331
nmrbank:row:80332,knzvkcgbsvsjay,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80332
nmrbank:row:80333,skgjjakgekjolj,O=C(NCc1cn(-c2ccccc2)nn1)Nc1ccccc1,PMC9147274,80333
nmrbank:row:129055,msyzvdoldscjjx,O=S(=O)(Oc1ccc(C=NC2=CNc3ccccc3N2)cc1)c1ccccc1,PMC9366785,129055
nmrbank:row:98600,chkkoaavlagkbj,O=C(NCCc1c[nH]c2ccccc12)c1cccc(-c2ccc3ccccc3c2)c1,PMC10044445,98600
nmrbank:row:98603,fqcsxssszmsakk,O=C(NCCc1c[nH]c2ccccc12)c1cccc(-c2ccc3ccccc3c2)c1,PMC10044445,98603
nmrbank:row:16893,lrcdpwxztzayaz,c1cn(CC2COCO2)nn1,PMC6151794,16893
nmrbank:row:16894,fxrzwtzrwforbz,c1cn(CC2COCO2)nn1,PMC6151794,16894
nmrbank:row:16895,sgvocpqjtqtxrb,c1cn(CC2COCO2)nn1,PMC6151794,16895
nmrbank:row:16896,ydsnjksfskogdn,c1cn(CC2COCO2)nn1,PMC6151794,16896
nmrbank:row:16897,ujcstjncvuytew,c1cn(CC2COCO2)nn1,PMC6151794,16897
nmrbank:row:16898,ddpmtdfmfjstkt,c1cn(CC2COCO2)nn1,PMC6151794,16898
nmrbank:row:16900,ykwowvqxcfavel,c1cn(CC2COCO2)nn1,PMC6151794,16900
nmrbank:row:22427,jrgxmcgsgltmlb,c1cn(CC2COCO2)nn1,PMC6257452,22427
nmrbank:row:22431,ddnvnccgfrnnqk,c1cn(CC2COCO2)nn1,PMC6257452,22431
nmrbank:row:46805,dfrkjlslsoyueg,O=C1C=C2N=C(c3cc4cc5ccoc5cc4o3)OC(=Cc3ccccc3)C(=O)N2C2SC(=Cc3ccccc3)C(=O)N12,PMC6982876,46805
nmrbank:row:46806,phiupcqynbyiep,O=C1C=C2N=C(c3cc4cc5ccoc5cc4o3)OC(=Cc3ccccc3)C(=O)N2C2SC(=Cc3ccccc3)C(=O)N12,PMC6982876,46806
nmrbank:row:46807,skyvofiwnkcnin,O=C1C=C2N=C(c3cc4cc5ccoc5cc4o3)OC(=Cc3ccccc3)C(=O)N2C2SC(=Cc3ccccc3)C(=O)N12,PMC6982876,46807
nmrbank:row:46808,dzljmqkuoifsco,O=C1C=C2N=C(c3cc4cc5ccoc5cc4o3)OC(=Cc3ccccc3)C(=O)N2C2SC(=Cc3ccccc3)C(=O)N12,PMC6982876,46808
nmrbank:row:46809,ufqkkrcqwzxvto,O=C1C=C2N=C(c3cc4cc5ccoc5cc4o3)OC(=Cc3ccccc3)C(=O)N2C2SC(=Cc3ccccc3)C(=O)N12,PMC6982876,46809
nmrbank:row:46810,lubxjlahlnawgf,O=C1C=C2N=C(c3cc4cc5ccoc5cc4o3)OC(=Cc3ccccc3)C(=O)N2C2SC(=Cc3ccccc3)C(=O)N12,PMC6982876,46810
nmrbank:row:125862,mfaaaomtkzidpf,O=C1NC(=S)NC1=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,PMC9076067,125862
nmrbank:row:125865,islzndnebnlukd,O=C1NC(=S)NC1=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,PMC9076067,125865
