record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:21288,nlwbqzigpnitlw,C(=Cc1nc(C=Cc2ccccc2)nc(C=Cc2ccccc2)n1)c1ccccc1,PMC6250671,21288
nmrbank:row:66318,ggqyoxvekvhrgh,c1ccc(-n2cc(COc3nc4ccc(C5=[NH+]CCCN5)cc4s3)nn2)cc1,PMC8409973,66318
nmrbank:row:66319,ipmlvwdcwchqnn,c1ccc(-n2cc(COc3nc4ccc(C5=[NH+]CCCN5)cc4s3)nn2)cc1,PMC8409973,66319
nmrbank:row:145681,yivlplhduzdonk,c1ccc(-n2cc(COc3nc4ccc(C5=[NH+]CCCN5)cc4s3)nn2)cc1,PMC8409973,145681
nmrbank:row:122314,aqlvyhjokdtoqk,O=C(NCc1cc2c([nH]c1=O)CCCC2)c1ccc(-c2ccccc2)cc1,PMC9036655,122314
nmrbank:row:3654,ltrsodgdhpvfec,c1ccc(CCN(Cc2ccccc2)Cc2ccccc2)cc1,PMC4013563,3654
nmrbank:row:3658,ltrsodgdhpvfec,c1ccc(CCN(Cc2ccccc2)Cc2ccccc2)cc1,PMC4013563,3658
nmrbank:row:3662,ijzcotlnjjsynt,c1ccc(CCN(Cc2ccccc2)Cc2ccccc2)cc1,PMC4013563,3662
nmrbank:row:3667,ijzcotlnjjsynt,c1ccc(CCN(Cc2ccccc2)Cc2ccccc2)cc1,PMC4013563,3667
nmrbank:row:65469,bxbnahzrfitwbl,c1ccc(CCN(Cc2ccccc2)Cc2ccccc2)cc1,PMC8348983,65469
nmrbank:row:61455,vvzityjqkcsmqp,c1ccc(Cn2cc(C(C(=Nc3ccccc3)Nc3ccccc3)c3ccccc3)c3ccccc32)cc1,PMC8122609,61455
nmrbank:row:26609,rznqjcvtxofpbt,O=c1ccc2c(n1-c1ccccc1)CCCC2,PMC6269057,26609
nmrbank:row:26610,hldhyalabjjtrb,O=c1ccc2c(n1-c1ccccc1)CCCC2,PMC6269057,26610
nmrbank:row:26611,mmsrzfwoxjhbte,O=c1ccc2c(n1-c1ccccc1)CCCC2,PMC6269057,26611
nmrbank:row:26612,garcdoxgndoiot,O=c1ccc2c(n1-c1ccccc1)CCCC2,PMC6269057,26612
nmrbank:row:26613,clkgplaxrkigbj,O=c1ccc2c(n1-c1ccccc1)CCCC2,PMC6269057,26613
nmrbank:row:26614,cgiupokrggazqy,O=c1ccc2c(n1-c1ccccc1)CCCC2,PMC6269057,26614
nmrbank:row:26618,ijhabmxlidggbe,O=c1ccc2c(n1-c1ccccc1)CCCC2,PMC6269057,26618
nmrbank:row:143539,vgmsmtrmcmlbaw,O=c1ccc2c(n1-c1ccccc1)CCCC2,PMC6269057,143539
nmrbank:row:143540,gyuwrvgfwyrede,O=c1ccc2c(n1-c1ccccc1)CCCC2,PMC6269057,143540
nmrbank:row:7372,bowcldupbsjpio,O=C(Nc1ccccc1)Nc1ccccc1,PMC4996974,7372
nmrbank:row:9712,reoklbbiysumqx,O=C(Nc1ccccc1)Nc1ccccc1,PMC5643546,9712
nmrbank:row:34804,abovrdbejdibmz,O=C(Nc1ccccc1)Nc1ccccc1,PMC6278391,34804
nmrbank:row:39064,lkdqygmxkrfnmw,O=C(Nc1ccccc1)Nc1ccccc1,PMC6450890,39064
nmrbank:row:42554,yjyyxjdjjbhaar,O=C(Nc1ccccc1)Nc1ccccc1,PMC6696238,42554
nmrbank:row:42718,ztvvgfqvfrjqbk,O=C(Nc1ccccc1)Nc1ccccc1,PMC6706782,42718
nmrbank:row:46453,sbndhdncaarzru,O=C(Nc1ccccc1)Nc1ccccc1,PMC6963781,46453
nmrbank:row:46457,wkdvujkdejvith,O=C(Nc1ccccc1)Nc1ccccc1,PMC6963781,46457
nmrbank:row:46461,woxkglbbkqfdkt,O=C(Nc1ccccc1)Nc1ccccc1,PMC6963781,46461
nmrbank:row:46465,cnfqvtnizxkhls,O=C(Nc1ccccc1)Nc1ccccc1,PMC6963781,46465
nmrbank:row:46487,pexqiahzlftvju,O=C(Nc1ccccc1)Nc1ccccc1,PMC6968486,46487
nmrbank:row:53943,rncrfgwamplacx,O=C(Nc1ccccc1)Nc1ccccc1,PMC7555119,53943
nmrbank:row:53944,qtzcyuizlcrchf,O=C(Nc1ccccc1)Nc1ccccc1,PMC7555119,53944
nmrbank:row:53945,vltlnsdafljrdu,O=C(Nc1ccccc1)Nc1ccccc1,PMC7555119,53945
nmrbank:row:53946,ncodelmqswqhcs,O=C(Nc1ccccc1)Nc1ccccc1,PMC7555119,53946
nmrbank:row:53947,uptyauvzyhytsf,O=C(Nc1ccccc1)Nc1ccccc1,PMC7555119,53947
nmrbank:row:53948,cnujayfndjktbw,O=C(Nc1ccccc1)Nc1ccccc1,PMC7555119,53948
nmrbank:row:58762,ufshfvdfrbfnqk,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58762
nmrbank:row:58763,gfgjvofbhctccq,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58763
nmrbank:row:58764,meszmfjibadylt,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58764
nmrbank:row:58765,iuludohwfrosla,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58765
nmrbank:row:58766,hcnxeocwschcth,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58766
nmrbank:row:58767,agzgrjnnpsjvkr,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58767
nmrbank:row:58768,gqihfiqmgcjunb,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58768
nmrbank:row:58769,icutukxcwqyesq,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58769
nmrbank:row:58770,gwehvdnnlfdjlr,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58770
nmrbank:row:58771,uuiqrztuwpsqkw,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58771
nmrbank:row:58772,kquimglcjsohfo,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58772
nmrbank:row:58773,ntrvjfmcrhbode,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58773
nmrbank:row:58774,ocaiynwsiulbrh,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58774
nmrbank:row:58775,qqylegfgulshpx,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58775
nmrbank:row:58776,orbjetifxfixkk,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58776
nmrbank:row:58777,pdlttwqpfcpdqf,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58777
nmrbank:row:58778,odnaikogxjzmgi,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58778
nmrbank:row:58779,hgcmliljtbhfmq,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58779
nmrbank:row:58780,mcpingkpghhidf,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58780
nmrbank:row:58781,lbqipcocaiglpz,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58781
nmrbank:row:58782,vmxuecfvyarugp,O=C(Nc1ccccc1)Nc1ccccc1,PMC7922224,58782
nmrbank:row:79017,bnzzvglvbrnlph,O=C(Nc1ccccc1)Nc1ccccc1,PMC9091865,79017
nmrbank:row:79018,gfxbfmbnaoqsan,O=C(Nc1ccccc1)Nc1ccccc1,PMC9091865,79018
nmrbank:row:79019,qykvbysyrflvou,O=C(Nc1ccccc1)Nc1ccccc1,PMC9091865,79019
nmrbank:row:94067,mucpymkcpvnpap,O=C(Nc1ccccc1)Nc1ccccc1,PMC9835546,94067
nmrbank:row:100528,zddzypfwjgtuti,O=C(Nc1ccccc1)Nc1ccccc1,PMC10142505,100528
nmrbank:row:108082,iegyzknjafeyih,O=C(Nc1ccccc1)Nc1ccccc1,PMC10490226,108082
nmrbank:row:108083,pkgcisycunaapp,O=C(Nc1ccccc1)Nc1ccccc1,PMC10490226,108083
nmrbank:row:108084,ptzzplnatandly,O=C(Nc1ccccc1)Nc1ccccc1,PMC10490226,108084
nmrbank:row:109971,czamqdcduzrnru,O=C(Nc1ccccc1)Nc1ccccc1,PMC10579241,109971
nmrbank:row:109972,saewmlgtzwkmnn,O=C(Nc1ccccc1)Nc1ccccc1,PMC10579241,109972
nmrbank:row:109973,mpaxuawwfvukfn,O=C(Nc1ccccc1)Nc1ccccc1,PMC10579241,109973
nmrbank:row:109974,qiwsndcfxrbcdq,O=C(Nc1ccccc1)Nc1ccccc1,PMC10579241,109974
nmrbank:row:109975,rnqympauxspbng,O=C(Nc1ccccc1)Nc1ccccc1,PMC10579241,109975
nmrbank:row:115143,wqedfyyalllxav,O=C(Nc1ccccc1)Nc1ccccc1,PMC6070678,115143
nmrbank:row:115144,dhcqmvoqizdfdq,O=C(Nc1ccccc1)Nc1ccccc1,PMC6070678,115144
nmrbank:row:115145,vfwarwcmrdublu,O=C(Nc1ccccc1)Nc1ccccc1,PMC6070678,115145
nmrbank:row:115146,ruqkqxzmektoto,O=C(Nc1ccccc1)Nc1ccccc1,PMC6070678,115146
nmrbank:row:121387,lcllzmjxqlzvhb,O=C(Nc1ccccc1)Nc1ccccc1,PMC8973124,121387
nmrbank:row:126503,dnrmjbqztrmwkr,O=C(Nc1ccccc1)Nc1ccccc1,PMC9081750,126503
nmrbank:row:126504,cpsimdunvympah,O=C(Nc1ccccc1)Nc1ccccc1,PMC9081750,126504
nmrbank:row:126505,gqdaitkfyyuajn,O=C(Nc1ccccc1)Nc1ccccc1,PMC9081750,126505
nmrbank:row:126506,jezzokxixnskqd,O=C(Nc1ccccc1)Nc1ccccc1,PMC9081750,126506
nmrbank:row:131416,nmudsmigloaqky,O=C(Nc1ccccc1)Nc1ccccc1,PMC9851034,131416
nmrbank:row:139970,bvgppvxchidwpq,O=C(Nc1ccccc1)Nc1ccccc1,PMC7801566,139970
nmrbank:row:139971,pubchxjsadsgca,O=C(Nc1ccccc1)Nc1ccccc1,PMC7801566,139971
nmrbank:row:139972,zjrdyrdqwazada,O=C(Nc1ccccc1)Nc1ccccc1,PMC7801566,139972
nmrbank:row:139973,dliikdbrelcick,O=C(Nc1ccccc1)Nc1ccccc1,PMC7801566,139973
nmrbank:row:139974,zglxsjmzeixqoz,O=C(Nc1ccccc1)Nc1ccccc1,PMC7801566,139974
nmrbank:row:139975,pfniqvjqavkmel,O=C(Nc1ccccc1)Nc1ccccc1,PMC7801566,139975
nmrbank:row:139976,prshtjalnqcdfi,O=C(Nc1ccccc1)Nc1ccccc1,PMC7801566,139976
nmrbank:row:139977,molrcgwcskvvbb,O=C(Nc1ccccc1)Nc1ccccc1,PMC7801566,139977
nmrbank:row:143787,bmffgbazmlxahy,O=C(Nc1ccccc1)Nc1ccccc1,PMC6278391,143787
nmrbank:row:143788,wmnjtbvyuaiaiz,O=C(Nc1ccccc1)Nc1ccccc1,PMC6278391,143788
nmrbank:row:143789,lqfrdfapffngdr,O=C(Nc1ccccc1)Nc1ccccc1,PMC6278391,143789
nmrbank:row:143790,whirctiraqlssv,O=C(Nc1ccccc1)Nc1ccccc1,PMC6278391,143790
nmrbank:row:143791,skmyjvhwoievpi,O=C(Nc1ccccc1)Nc1ccccc1,PMC6278391,143791
nmrbank:row:143792,kokqlegfwbvscj,O=C(Nc1ccccc1)Nc1ccccc1,PMC6278391,143792
nmrbank:row:143793,hfchcfmpxycolr,O=C(Nc1ccccc1)Nc1ccccc1,PMC6278391,143793
nmrbank:row:143794,lzqfefrcuvjegc,O=C(Nc1ccccc1)Nc1ccccc1,PMC6278391,143794
nmrbank:row:143795,ydaxythcolyjps,O=C(Nc1ccccc1)Nc1ccccc1,PMC6278391,143795
nmrbank:row:143796,zqzvniusaycikr,O=C(Nc1ccccc1)Nc1ccccc1,PMC6278391,143796
nmrbank:row:144619,jsqyucueelbjjd,O=C(Nc1ccccc1)Nc1ccccc1,PMC6968486,144619
nmrbank:row:144620,ilpoxznxfrpzcf,O=C(Nc1ccccc1)Nc1ccccc1,PMC6968486,144620
nmrbank:row:147022,cyzvqwofnudcco,O=C(Nc1ccccc1)Nc1ccccc1,PMC9866857,147022
nmrbank:row:147023,qkjvycomrslhgx,O=C(Nc1ccccc1)Nc1ccccc1,PMC9866857,147023
nmrbank:row:78423,refigukoopcrkg,C(=Cc1ccc2ccccc2c1)Cn1ccnc1,PMC9078612,78423
nmrbank:row:78424,bzaqognitlbsgs,C(=Cc1ccc2ccccc2c1)Cn1ccnc1,PMC9078612,78424
nmrbank:row:127455,mhpzhjolmpnrsm,N=c1[nH]cnc2c1cnn2C(=O)CNc1ccccc1,PMC9112407,127455
nmrbank:row:128332,dnzxoefjxbhijo,N=c1[nH]cnc2c1cnn2C(=O)CNc1ccccc1,PMC9278437,128332
nmrbank:row:89756,qzzcikdayqmabi,O=C1C(c2cnoc2)C(c2ccccc2)=NN1c1ccccc1,PMC9657449,89756
nmrbank:row:7161,yikkmwsqvkjcop,O=C1C=C2CCCCC2C2CCC3CCCC3C12,PMC4909919,7161
nmrbank:row:35199,meqxidmqohgucb,O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,PMC6315388,35199
nmrbank:row:35200,bynaisjffavoki,O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,PMC6315388,35200
nmrbank:row:52959,iizgplnclqdloj,O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,PMC7435778,52959
nmrbank:row:96048,mvvglxhtwwwkah,c1nn(C2CNC2)cc1C1CC1,PMC9921373,96048
nmrbank:row:142709,mxvtvmpmckfppj,C1=Cc2ccccc2N(N(c2cccc3cccnc23)c2cccc3cccnc23)C1,PMC5641908,142709
nmrbank:row:135432,uqzueiwwkvbder,O=C1CCCC2=C(NC(=S)NC2c2ccc3c(c2)OCO3)c2ccccc2N1,PMC10626315,135432
nmrbank:row:111137,ojzgqphresernb,O=C1NC(C(=O)C2CCCCN2)CC1Nc1ccccc1,PMC10648734,111137
nmrbank:row:41896,dkhhhkfqmmfxgs,O=C1CSC(NN=Cc2ccc(N3C(=O)c4ccccc4C3=O)cc2)=N1,PMC6661834,41896
nmrbank:row:5009,rvjxovmjypwtlj,O=C1Nc2ccc(S(=O)(=O)NC34CC5CC(CC(C5)C3)C4)cc2C1=Cc1ccccc1,PMC4344603,5009
nmrbank:row:5010,akjowncuuxvtqk,O=C1Nc2ccc(S(=O)(=O)NC34CC5CC(CC(C5)C3)C4)cc2C1=Cc1ccccc1,PMC4344603,5010
nmrbank:row:97486,qzqodgnbpmcalj,O=C(CC(CCCNC(=O)OC1CCC=CCCC1)NC(=O)c1cccc(-c2ncon2)c1)Nc1nccs1,PMC9969401,97486
nmrbank:row:83816,waoouslquctzgb,O=c1cc(-c2ccccc2)nc(NN=CC=Cc2ccccc2)[nH]1,PMC9370056,83816
nmrbank:row:143278,ycpiyvuiylbqba,c1ccc2c(C3CCNC3)c[nH]c2c1,PMC6257290,143278
nmrbank:row:143279,solabprirplxhn,c1ccc2c(C3CCNC3)c[nH]c2c1,PMC6257290,143279
nmrbank:row:143287,lhtdyjbukzuuex,c1ccc2c(C3CCNC3)c[nH]c2c1,PMC6257290,143287
nmrbank:row:100881,rlfazhnzcnuctm,O=C1Nc2ccccc2C12C1C3OC(c4ccccc43)C1C1CC(C3CCCCC3)CN12,PMC10146779,100881
nmrbank:row:26653,myyyrbyjwsrbdg,O=C(CNCCSCc1ccccc1)NCCSCc1ccccc1,PMC6269068,26653
nmrbank:row:91978,kvvrmekvibrxkf,C=C1CCC2C(CNCCn3cc(COCc4ccc5c(c4)OCO5)nn3)C(=O)OC2C2C(=C)CCC12,PMC9738796,91978
nmrbank:row:63830,zacbiekpunczkc,c1ccc(CNc2ncnc3c2ncn3Cc2ccccc2)cc1,PMC8270260,63830
nmrbank:row:63831,gvmzyhnhqcbhkl,c1ccc(CNc2ncnc3c2ncn3Cc2ccccc2)cc1,PMC8270260,63831
nmrbank:row:76018,atfzpnvxzrkcls,c1ccc2c(c1)NC1Cn3cccc3CN21,PMC9024467,76018
nmrbank:row:87434,umbolfqnchqkgp,O=c1c2cc(-c3nccnc3-c3ccccc3)c(-c3ccc4ccccc4c3)[nH]c-2nn1-c1ccccc1,PMC9572034,87434
nmrbank:row:87436,xdbpcysaxyhnez,O=c1c2cc(-c3nccnc3-c3ccccc3)c(-c3ccc4ccccc4c3)[nH]c-2nn1-c1ccccc1,PMC9572034,87436
nmrbank:row:84450,dpvdgjofjlqtqi,O=S1(=O)N=Cc2ccccc21.c1ccc2c(CC3CCCC[NH2+]3)ccnc2c1,PMC9412322,84450
nmrbank:row:33364,dzqabsgqfnxrrn,O=C(C=Cc1ccco1)c1ccccc1OCc1cn(CCOc2ccc(-c3cc(=O)c4ccccc4o3)cc2)nn1,PMC6273872,33364
nmrbank:row:18063,mumdgvgmydxyex,O=C1CC(Sc2nncs2)C2COC1O2,PMC6154314,18063
nmrbank:row:47995,ppgjjbmoqvsxgz,C=C1COC2(CC1=O)c1ccccc1-c1ccccc12,PMC7038078,47995
nmrbank:row:47996,muehkgajpvmuab,C=C1COC2(CC1=O)c1ccccc1-c1ccccc12,PMC7038078,47996
nmrbank:row:47997,pxyvdfylsnywlc,C=C1COC2(CC1=O)c1ccccc1-c1ccccc12,PMC7038078,47997
nmrbank:row:1793,lwewjlyiwfvmnv,c1ccc(COc2ccc(C(c3c[nH]c4ccccc34)c3c[nH]c4ccccc34)cc2)cc1,PMC3565351,1793
nmrbank:row:47322,nzrkuojjcukkqf,c1ccc(C2(c3ccccc3)c3ccccc3-c3cc4c(cc32)-c2ccccc2C4(c2ccccc2)c2ccccc2)cc1,PMC7024303,47322
nmrbank:row:35208,lfsciyicaqamel,C1=C2CCCCC2C2CCC3C(c4cccnc4)=CCC3C2C1,PMC6316423,35208
nmrbank:row:52735,gzosmcizmlwjml,C1=C2CCCCC2C2CCC3C(c4cccnc4)=CCC3C2C1,PMC7412091,52735
nmrbank:row:52736,skdrmwxcnlmprg,C1=C2CCCCC2C2CCC3C(c4cccnc4)=CCC3C2C1,PMC7412091,52736
nmrbank:row:92743,qeqmkppubbxoiw,C1=C2CCCCC2C2CCC3C(c4cccnc4)=CCC3C2C1,PMC9783881,92743
nmrbank:row:98952,kggntqhpzufxea,O=C(C=Cc1ccco1)CC1=CCC2C1CCC1c3ccccc3CCC12,PMC10055446,98952
nmrbank:row:98961,psomkvphggmsot,O=C(C=Cc1ccco1)CC1=CCC2C1CCC1c3ccccc3CCC12,PMC10055446,98961
nmrbank:row:42582,bljopjfrnhpxek,O=C(CCCn1c2ccccc2c2ccccc21)NCCN1CCOCC1,PMC6696445,42582
nmrbank:row:22078,hiroclzmduamne,O=S(=O)(CC1C2OCOC2CN1Cc1ccccc1)c1ccccc1,PMC6257228,22078
nmrbank:row:117254,nworuhztujohca,S=C(NN=Cc1ccccc1)N1CCNCC1,PMC7838035,117254
nmrbank:row:117255,yrhrxqyhwqdohv,S=C(NN=Cc1ccccc1)N1CCNCC1,PMC7838035,117255
nmrbank:row:117256,vnpjzobtxjhbph,S=C(NN=Cc1ccccc1)N1CCNCC1,PMC7838035,117256
nmrbank:row:117257,onogiqgxbxoafd,S=C(NN=Cc1ccccc1)N1CCNCC1,PMC7838035,117257
nmrbank:row:117258,cgavsfuxocqzgo,S=C(NN=Cc1ccccc1)N1CCNCC1,PMC7838035,117258
nmrbank:row:117259,sdptugpcaosdjk,S=C(NN=Cc1ccccc1)N1CCNCC1,PMC7838035,117259
nmrbank:row:84674,vmhwgnmbaockjf,O=c1nc(N2CCOCC2)oc(-c2ccccc2)c1-c1nc2ccccc2[nH]c1=O,PMC9414543,84674
nmrbank:row:99957,jdugbekpwifckq,c1csc(-c2ccc(-c3nccs3)s2)n1,PMC10097314,99957
nmrbank:row:26137,rcfxsbdeutwhmq,O=c1cc[nH]c2ncnn12,PMC6268855,26137
nmrbank:row:26138,hckwtjtwtxnodx,O=c1cc[nH]c2ncnn12,PMC6268855,26138
nmrbank:row:101670,pwxiwpmrfqnarg,c1ccc(CCN2CCCC3CN(Cc4ccccc4)CC32)cc1,PMC10197133,101670
nmrbank:row:57034,hfisailzcobdff,O=C(N=c1n(-c2ccccc2)nc2n1CCN2C1=NCCN1C(=O)c1ccccc1)c1ccccc1,PMC7765142,57034
nmrbank:row:57035,zwbqbmzwerxfma,O=C(N=c1n(-c2ccccc2)nc2n1CCN2C1=NCCN1C(=O)c1ccccc1)c1ccccc1,PMC7765142,57035
nmrbank:row:57036,ssyycwybayjsbh,O=C(N=c1n(-c2ccccc2)nc2n1CCN2C1=NCCN1C(=O)c1ccccc1)c1ccccc1,PMC7765142,57036
nmrbank:row:24657,ajzaxcxwhqyjjp,O=C1Oc2ccccc2C(=O)C1CC1(c2ccccc2)C=NN(c2ccccc2)C1=O,PMC6268048,24657
nmrbank:row:41579,pfyuktdnxqwqae,c1nc(N2CCOCC2)c2ncn(CC3C4CCC3CC4)c2n1,PMC6651170,41579
nmrbank:row:75838,damfrzhnuocclm,O=C(Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,PMC9005971,75838
nmrbank:row:75839,sqzrcrjxkqfakp,O=C(Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,PMC9005971,75839
nmrbank:row:75840,uperqjbievkffy,O=C(Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,PMC9005971,75840
nmrbank:row:75841,byqfeyogciawqw,O=C(Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,PMC9005971,75841
nmrbank:row:75842,txwgyjzhthlokc,O=C(Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,PMC9005971,75842
nmrbank:row:75843,rrfbffdjfhttrc,O=C(Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,PMC9005971,75843
nmrbank:row:75844,nukduiadglxbks,O=C(Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,PMC9005971,75844
nmrbank:row:75845,bddjhogetnpvbn,O=C(Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,PMC9005971,75845
nmrbank:row:75846,stuiutjobkbbdu,O=C(Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,PMC9005971,75846
nmrbank:row:75849,uwehvmqwoxuhpz,O=C(Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,PMC9005971,75849
nmrbank:row:106769,oitqydgxlmdjcv,O=C1C(=Cc2ccc(CNCc3ccccc3)cc2)Cc2ccccc21,PMC10421270,106769
nmrbank:row:106770,xborbzceirzbfe,O=C1C(=Cc2ccc(CNCc3ccccc3)cc2)Cc2ccccc21,PMC10421270,106770
nmrbank:row:116433,zxyhgjwsgjrgnm,O=C1C=Cc2ccccc2C1(c1ccccc1)c1ccccc1,PMC7064917,116433
nmrbank:row:40916,kqlwqefvcvswfw,O=C1c2cc3ccc(=O)oc3cc2OC1n1ccnn1,PMC6600338,40916
nmrbank:row:40917,hbzpkaqfhiogcv,O=C1c2cc3ccc(=O)oc3cc2OC1n1ccnn1,PMC6600338,40917
nmrbank:row:40918,hcdoznjsqajpck,O=C1c2cc3ccc(=O)oc3cc2OC1n1ccnn1,PMC6600338,40918
nmrbank:row:141273,jbynuwuquffykj,O=C(Nc1ccc2c(c1)BOC2)c1cccc(Oc2ccccc2)c1,PMC9272583,141273
nmrbank:row:2409,lugvacqmvouviw,O=C1CC2=C(CCCCCC2)CO1,PMC3726461,2409
nmrbank:row:104671,sqfzwhinfomrew,O=C(Oc1ccc2c(-c3ccns3)cc(=O)oc2c1)c1cccs1,PMC10343298,104671
nmrbank:row:104679,peaqqlrrlajvsf,O=C(Oc1ccc2c(-c3ccns3)cc(=O)oc2c1)c1cccs1,PMC10343298,104679
nmrbank:row:104684,nyzdxvxpeitsis,O=C(Oc1ccc2c(-c3ccns3)cc(=O)oc2c1)c1cccs1,PMC10343298,104684
nmrbank:row:104689,liimmxxeadcggg,O=C(Oc1ccc2c(-c3ccns3)cc(=O)oc2c1)c1cccs1,PMC10343298,104689
nmrbank:row:141702,yzjjfdxgkgmgdo,O=c1oc2ccccc2cc1-c1nn(-c2ccccc2)cc1C1=NC(c2cn(-c3ccccc3)nc2-c2cc3ccccc3oc2=O)ON1N1OC(c2cn(-c3ccccc3)nc2-c2cc3ccccc3oc2=O)N=C1c1cn(-c2ccccc2)nc1-c1cc2ccccc2oc1=O,PMC10036162,141702
nmrbank:row:134857,gmapcppppvnirw,C(C[n+]1cc[nH]c1)=C1CC2CCC1C2,PMC10536846,134857
nmrbank:row:94639,hgqdchmfqwgjke,O=C(CNC(=O)c1ccn[nH]1)Nc1ccccc1,PMC9861274,94639
nmrbank:row:94640,rtfsbzaavasorh,O=C(CNC(=O)c1ccn[nH]1)Nc1ccccc1,PMC9861274,94640
nmrbank:row:94641,pamoiugclqxzij,O=C(CNC(=O)c1ccn[nH]1)Nc1ccccc1,PMC9861274,94641
nmrbank:row:94642,gxtwvcmbuwrkmd,O=C(CNC(=O)c1ccn[nH]1)Nc1ccccc1,PMC9861274,94642
nmrbank:row:94643,ziuoytgpcgposi,O=C(CNC(=O)c1ccn[nH]1)Nc1ccccc1,PMC9861274,94643
nmrbank:row:148321,flhosxmgyaxdob,c1c(COCC(CCC(COCc2cn(CCSC3CCCCO3)nn2)OCc2cn(CCSC3CCCCO3)nn2)OCc2cn(CCSC3CCCCO3)nn2)nnn1CCSC1CCCCO1,PMC9084366,148321
nmrbank:row:128596,cpgxkuremhjlgn,c1cnc(NCCCCCn2ccnc2)cn1,PMC9298202,128596
nmrbank:row:9131,gayjgprbrrujsx,O=c1[nH]c(=O)n(Cc2ccccc2)c2nc(-c3ccccc3)cnc12,PMC5517388,9131
nmrbank:row:13317,ttxkywktjwoeol,c1ccc2c3nnc4nnccn4c-3nc2c1,PMC6017869,13317
nmrbank:row:13318,rbtdzxwvhiexdp,c1ccc2c3nnc4nnccn4c-3nc2c1,PMC6017869,13318
nmrbank:row:13319,xqfwullytnidhq,c1ccc2c3nnc4nnccn4c-3nc2c1,PMC6017869,13319
nmrbank:row:13320,maczgjoprfwkav,c1ccc2c3nnc4nnccn4c-3nc2c1,PMC6017869,13320
nmrbank:row:104119,kttypapouianop,O=C(c1ccccc1)c1ccccn1,PMC10303271,104119
nmrbank:row:111578,gcshuykulrezsj,O=C(c1ccccc1)c1ccccn1,PMC10673412,111578
nmrbank:row:111579,nojgasqubzlmkt,O=C(c1ccccc1)c1ccccn1,PMC10673412,111579
nmrbank:row:111582,svphduxqcdxajx,O=C(c1ccccc1)c1ccccn1,PMC10673412,111582
nmrbank:row:111583,khxsjsbqiwaieg,O=C(c1ccccc1)c1ccccn1,PMC10673412,111583
nmrbank:row:111584,dteifmbovcpjgy,O=C(c1ccccc1)c1ccccn1,PMC10673412,111584
nmrbank:row:111585,nvgqiluwtnbmrd,O=C(c1ccccc1)c1ccccn1,PMC10673412,111585
nmrbank:row:111586,bnyjjvzhswqbci,O=C(c1ccccc1)c1ccccn1,PMC10673412,111586
nmrbank:row:111587,wmgveklygbegjl,O=C(c1ccccc1)c1ccccn1,PMC10673412,111587
nmrbank:row:111588,xwrqajfqctzuja,O=C(c1ccccc1)c1ccccn1,PMC10673412,111588
nmrbank:row:111589,rjrmonlcdvcaax,O=C(c1ccccc1)c1ccccn1,PMC10673412,111589
nmrbank:row:116968,xhrqgfcncwdqpj,C1=C(c2ccc3ccccc3c2)c2ccccc2NC1,PMC7527354,116968
nmrbank:row:113565,yvdlstfxifnzaz,O=C(CON1CCN=C1c1ccccc1)NC(Cc1ccccc1)C(=O)OCc1ccccc1,PMC4410827,113565
